AM,EM,QY,LGAC
377.0819,430.7917,0.049962405,4.545242
378.4065,628.9056,0.029632393,4.7255316
411.38486,424.60663,0.41234037,4.4366217
348.42386,421.8399,0.6214058,4.4558325
406.35364,452.60858,0.28219417,4.4149885
437.68655,500.13065,0.33617714,3.0027986
369.98715,430.75516,0.3257935,3.5443814
453.73505,525.99036,0.35984358,4.567623
421.857,464.63943,0.70757174,4.6906743
370.2715,398.52158,0.020362262,4.4073544
296.1063,384.44363,0.39182267,4.477958
415.49396,518.56647,0.6057371,4.4164176
414.83435,534.5545,0.60613906,4.4126606
366.77893,433.36905,0.07679025,4.2752686
637.41376,658.71625,0.08228148,4.419343
508.36462,588.63586,0.6950554,4.4421926
385.44547,424.70584,0.67591596,4.6014977
358.7236,484.9543,0.37105376,4.4546647
418.55087,461.53696,0.7324711,4.3853083
562.34955,584.90704,0.41405386,4.5149927
368.6419,439.2071,0.33163676,4.4459743
396.2496,494.57904,0.5897984,4.4471974
470.7357,662.5377,-0.01198032,4.456742
431.76227,514.128,0.33920848,3.8524506
477.65045,594.39905,0.63067263,4.4714684
424.10812,535.87555,0.5840059,3.4282799
553.1605,566.2605,0.344291,4.2609534
378.7261,489.1292,0.37271333,4.24447
395.45105,446.11313,0.8031429,4.427786
413.49496,430.75488,0.20783235,4.442835
796.3909,796.66345,0.37729773,4.102692
405.91168,495.81247,0.118345775,4.045364
439.52734,547.7144,0.030871544,4.182264
352.1356,424.20343,0.90603566,4.3025837
317.17572,391.23288,0.35554937,4.4892044
438.35883,560.94586,0.3796016,4.6406217
336.67795,418.35123,0.6448982,4.4749365
392.01773,454.32172,0.91131294,4.4565883
439.45773,516.9141,0.4228548,4.033188
305.44778,340.33896,0.1568314,4.451188
376.37442,503.14276,0.055600885,3.6473103
361.13727,398.44928,0.7246947,4.4625516
526.90656,578.0731,0.47687,5.0844674
379.534,470.2027,0.3675417,4.4587455
766.1378,801.94214,0.33126986,4.912988
488.9933,571.7889,0.18291168,4.3430347
339.82968,494.36362,0.08894763,4.458829
361.27777,427.96805,0.28493592,4.448769
363.7616,411.5456,0.33889937,3.5347962
439.73236,462.79883,0.47407624,4.4610515
332.6934,556.838,0.08257959,4.4817686
426.74826,568.596,0.05278093,4.4698925
455.54483,584.79285,0.7190726,4.458749
394.42557,452.76926,0.34328517,4.466874
526.5634,708.83954,-0.0305801,4.5158076
339.72742,388.1231,0.0892247,4.4699903
395.0611,533.58234,0.11234587,4.426447
317.6407,496.69263,-0.0058233095,4.080684
348.3305,427.85956,0.15174203,4.442235
441.0513,440.73233,0.25339934,4.744793
330.90814,363.44662,0.056124453,4.4622803
430.33878,509.9504,0.081378795,4.455297
360.21136,461.6667,0.59232634,4.4740596
357.77548,415.97787,0.80258423,4.485101
409.87668,562.9044,0.1500967,4.4614472
378.89645,455.9386,0.3860399,4.944904
410.11105,461.9721,0.41783625,4.284482
493.52332,653.2737,0.1978459,4.684724
425.6561,493.93948,0.50731826,4.4602833
420.0885,516.52966,0.66428524,4.387205
475.78537,552.9533,0.36743128,4.3533664
526.7183,575.85516,0.7386234,4.7492113
538.1094,594.3962,0.35778993,4.66393
582.1317,614.6377,0.51285744,3.8039758
524.83795,538.1054,0.7370163,4.4509826
417.35547,550.0318,0.028539333,4.096331
412.1849,488.34085,0.1119969,4.434358
413.3088,477.65976,0.06472582,4.034328
361.78165,431.87897,0.6386408,4.647148
501.35403,528.2253,0.05471823,4.4512377
461.6127,488.38983,0.9411801,4.4727087
755.41156,779.9828,0.12790026,4.730818
318.129,380.71393,0.027239058,3.9626443
372.99808,483.70096,0.42092004,4.467615
366.3726,468.69156,0.48365736,4.4714713
312.0333,469.16934,0.033149246,4.4592266
397.6795,517.92316,0.53682727,4.4346075
353.6789,428.9649,0.0149631845,4.456576
342.82175,382.26385,0.30470374,4.4590197
319.44046,364.89783,0.14923123,4.2880783
402.50095,474.2518,0.094314374,4.0991845
430.30856,501.8879,0.24351396,4.0748982
335.08456,535.80164,0.08353905,4.4763913
377.95844,443.76385,0.38864526,3.6567564
379.67355,452.55917,0.14007066,4.470367
422.65076,538.78235,0.4644824,4.47867
397.70172,525.9982,0.017431501,4.4624863
418.875,472.48267,0.55234975,4.346844
380.02368,450.9622,0.04053426,4.196219
287.38354,470.0361,0.46408728,5.9116845
323.70645,516.7318,0.19097143,4.748092
485.3624,578.1559,0.6868216,4.452463
690.1458,708.03906,0.12037446,5.083897
393.99725,418.41168,0.64354646,4.446018
432.94293,610.339,0.026237998,4.4341764
403.75394,522.48065,0.17576139,5.6435475
421.8554,502.37323,0.17014238,4.421655
320.57858,387.72473,0.44215405,4.4963436
301.28745,377.793,0.46781948,4.491469
304.84134,364.92233,0.6442575,4.6254435
470.85272,633.45264,0.030068014,4.4300876
579.37067,608.03235,0.2919775,4.418461
351.65787,435.5379,0.84307265,4.4659185
579.74316,606.93427,0.56786513,4.3815126
392.58057,498.23328,0.11103717,4.1138825
380.5263,444.8975,0.4657586,4.3381357
509.2356,529.5196,0.03226984,4.5005236
513.66095,539.0955,0.022026423,4.439869
505.54782,614.13104,0.0218356,4.3288527
340.0843,403.2047,0.06268466,4.4453154
640.1229,668.74554,0.03672639,4.471304
789.26666,796.4156,0.3704454,5.4588094
310.9359,429.7274,0.0030876743,4.0512314
331.21677,420.34723,0.3780141,4.4218607
324.81204,369.42273,0.7976635,4.706025
501.26352,570.3138,0.029169384,4.5321875
365.07248,586.94196,0.019244228,4.2240324
376.6751,461.46423,0.4696196,4.452733
416.76678,420.2576,0.3309152,4.435289
643.0416,664.4059,0.3411182,4.44085
489.49957,523.3939,0.80853397,4.692769
460.0067,576.40826,0.33916458,4.317779
371.88507,479.71042,0.8825296,4.43682
406.46896,478.7714,0.19364485,4.1265874
553.8014,594.67615,0.2868606,4.765726
375.29486,502.26758,0.33674848,4.470996
446.78375,564.1954,0.38680604,4.382159
391.71112,481.58322,0.4978737,4.4369607
293.50812,349.9754,0.39112994,4.4775596
444.39502,573.0998,0.11912518,4.2368693
497.09625,502.48572,-0.009213562,4.4490013
464.15753,571.03296,0.044793937,4.454687
366.96115,531.741,0.08447505,4.4714193
418.4322,508.9185,0.034892056,4.389354
522.90643,582.1167,0.41046742,4.712251
402.93292,579.27155,0.36767226,4.424938
607.94275,662.3648,0.20743613,4.513125
655.19385,665.06165,0.25085762,4.448876
507.47702,728.6192,0.23294063,4.3340735
336.5533,361.7179,0.09151123,4.4755154
388.03302,521.6799,0.26234275,3.750309
542.47327,566.9201,0.3603049,4.258372
403.20044,455.22696,0.10490478,4.43724
594.748,640.6081,0.26893392,5.0372014
329.01407,377.9044,0.09429733,4.462474
431.4419,585.74445,0.6724598,4.4511104
393.56616,434.5193,0.9495644,4.79466
388.74725,533.3095,0.57186043,4.4708924
399.16418,427.05057,0.7116678,4.4841447
363.8688,438.0512,0.61555463,4.4602065
494.7698,525.96185,0.0070692347,4.4483595
532.1672,696.0171,0.26965788,4.540466
458.9597,491.9805,0.013455574,4.6150584
652.0484,691.3635,0.27996418,4.7638626
370.11682,466.80795,0.15653671,4.483862
439.64868,566.8668,0.30726779,4.365464
538.3923,619.3181,0.66596234,4.465886
369.19498,492.92114,0.5789802,4.4337835
535.1856,560.47595,0.37209275,4.260907
422.02988,483.99136,0.07804308,4.3787513
304.90826,374.02048,0.035680566,4.4565573
528.6242,554.65656,0.39292088,4.679884
545.1589,569.63806,0.3593279,4.278651
366.95312,527.5843,0.6973997,4.4771338
340.64655,393.49765,0.874115,4.809882
384.0604,484.15994,0.91321117,4.462225
409.73865,438.7186,0.31927755,4.234785
622.33844,657.66986,0.39507237,5.090641
565.49536,593.3396,0.3848733,4.6810737
347.56427,403.3059,0.7287035,4.4555964
592.19666,603.85767,0.9212763,4.8848166
387.96332,435.10782,0.33712894,4.4324083
383.72784,438.5336,0.039218727,4.45991
429.28583,582.6499,0.22396694,4.4262047
406.20532,537.5402,0.31086233,4.4001923
426.1058,555.79724,0.13885336,4.445036
363.32816,447.90573,0.33414713,4.4474235
545.31354,556.496,0.36887488,4.2336364
402.42252,428.20624,0.048308823,4.4228287
379.43246,504.60452,0.32369304,4.026928
435.0466,508.8262,0.37967837,4.4135175
362.29288,455.30966,0.8276734,4.449867
332.3248,372.65982,0.7632925,4.4752
384.5196,451.77017,0.07382522,4.1670494
400.157,436.966,0.09797231,4.3811474
471.83286,594.6391,0.027276013,4.346655
351.06058,412.0957,0.05555669,4.4468904
436.00046,515.547,0.023311142,4.3999863
669.0622,702.79535,0.27037176,4.5631356
387.42096,517.5624,0.054101083,4.8464036
474.1836,563.0428,0.45229593,4.466956
461.2502,555.63214,0.032618795,4.7796555
425.7002,557.72107,0.35179493,4.4169707
404.0026,508.02405,0.37665632,4.4450455
408.50284,422.16177,0.78391206,4.380542
458.71204,580.5088,0.60664225,4.4631715
409.0536,536.71936,0.25135583,4.4799676
339.1919,455.88196,0.06922347,4.441473
397.51315,446.6727,0.8153523,3.8764403
482.01855,570.5722,0.3483505,4.7298927
489.18872,542.76776,0.0189845,4.4529643
343.47003,423.28915,0.06716124,4.456034
410.05777,552.85895,0.12454917,4.461721
305.86566,476.48264,0.048234407,4.4518433
519.1134,704.7614,0.25425643,4.4817624
420.72684,451.58246,0.8681534,4.3820767
310.767,491.87222,0.009861712,4.5181413
385.77985,508.58087,0.47682834,4.048942
339.35666,403.92453,0.21662289,4.450498
415.9589,548.68744,0.41585112,3.4414923
583.7892,590.0735,0.88423866,5.1477647
400.5914,482.0359,0.021115784,3.9909816
341.55234,468.5092,0.34027964,4.458172
627.2354,655.3114,0.37946382,4.9646487
567.0048,591.6249,0.37864977,4.231497
432.76697,569.1134,0.33992544,4.468394
528.34894,563.22736,0.41593415,4.428118
514.44073,637.09503,0.6312569,4.470378
436.4084,661.35504,0.039618347,4.4679446
302.8218,338.22852,0.46464247,4.479788
402.10254,480.05017,0.5481944,4.2028856
437.4556,592.02716,0.24997488,4.4684873
393.4107,445.4034,0.79296005,4.461577
435.6162,522.53284,0.053392712,4.6879067
345.165,447.70694,0.088714786,4.46157
408.49353,528.1544,0.17730914,3.799913
500.22052,573.6314,0.36269605,4.5633516
403.8168,437.20667,0.31360507,4.022166
378.37646,515.2967,0.71525455,4.4638567
341.1965,438.83694,0.84199935,4.4351487
488.69647,660.262,0.028606866,3.9861658
368.58585,430.89954,0.10397018,3.8091617
438.0447,611.1708,0.036648694,4.45525
361.51178,391.18655,0.4463225,4.527576
367.3588,476.44287,0.44102624,4.4690037
378.4696,629.7112,0.028225575,4.7275844
498.65045,620.69055,0.41707557,4.473256
353.0976,483.6895,0.12693937,4.4493895
651.63055,665.502,0.21038635,4.4158096
552.25653,626.39325,0.36288583,4.595158
408.9269,520.65063,0.28265616,4.454117
327.98547,331.7012,0.3104954,3.9896882
521.9101,599.19,0.09514064,4.4541655
468.41327,711.4339,0.008251314,4.464567
383.88153,541.60535,0.15974271,4.440889
476.91428,532.9507,0.55664706,4.309845
352.16132,406.33652,0.73340756,5.6564426
360.0553,419.14877,0.8493774,4.4494147
322.2647,373.57803,0.12473165,4.4471703
375.94055,454.72604,0.55952275,3.8056304
547.143,612.428,0.3517745,4.5910716
356.93204,438.78415,0.3613004,4.614968
329.57053,467.0434,0.060232524,4.4727325
345.14774,456.12643,0.21973944,4.0875425
429.68835,476.02655,0.5041012,4.428682
354.07816,511.72632,0.009698187,4.4651995
543.92816,604.0924,0.3245434,4.545019
424.1448,553.27246,0.17167215,4.435453
502.814,521.4574,0.23395552,4.460751
361.91888,412.55084,0.94776106,4.79025
372.80637,468.43005,0.45069313,5.430407
338.53647,471.10455,0.279368,4.451059
414.04196,530.7308,0.5237441,4.463032
266.17572,296.83896,0.22213206,4.472028
609.872,622.2481,0.71518767,4.5515246
307.03967,361.07526,0.729374,4.4613285
376.76984,447.75357,0.29909295,4.439236
447.22858,541.2672,0.2986301,4.4565034
389.1466,438.61023,0.33923185,4.442921
543.11096,576.19794,0.23612592,4.4463444
430.4132,468.07013,0.305266,4.417178
465.66995,618.59265,0.065413274,4.473029
538.0816,560.2634,0.61779326,4.644745
400.6322,549.8527,0.6082178,4.475532
339.97186,409.1344,0.113769196,4.448043
404.0964,452.24072,0.3770196,4.177511
523.05347,637.6259,0.1097809,4.404522
462.81842,511.9461,0.736854,4.464357
469.58392,609.64575,0.018784706,4.343875
469.8014,644.0318,0.64930797,4.4588284
603.64984,666.6247,0.18140383,4.8001175
349.27316,487.842,0.18060169,4.477453
391.38785,412.90033,-0.0032088412,4.4215336
347.6137,500.6811,0.07604463,4.4586287
368.3346,423.45755,0.6801501,4.465454
472.5357,643.1185,0.61985266,4.4714146
290.80154,352.64798,0.39189065,4.481753
571.3275,598.14496,0.37508944,4.2561855
367.26782,447.23798,0.22210394,4.4493313
451.46664,751.45154,-0.037073757,4.471306
331.41837,380.81183,0.57288444,4.4618382
572.7186,591.60187,0.45876935,4.473685
339.02402,406.76764,0.62150806,4.4354978
495.8394,509.47,0.15363593,4.4278107
342.64816,447.9168,0.54105246,4.4482512
335.19125,368.7539,0.21917441,4.6038265
429.42416,490.5593,0.80829316,4.5565534
619.6405,645.19934,0.24763174,4.9671884
343.90137,361.59528,0.05998308,4.4392724
346.3272,407.86853,0.36599544,4.352421
371.62308,430.69907,0.5958651,4.4158745
391.34216,423.27356,0.11950747,4.444654
328.17694,397.89365,0.0818978,4.395178
413.83035,496.1699,0.8956136,4.150148
413.37277,550.0448,0.122470565,4.463018
533.283,554.8469,0.5218734,4.447189
467.99408,500.45425,0.8596595,4.493569
370.44064,396.2932,0.0028946744,4.0586424
399.5943,454.79916,0.10256169,4.5399323
381.333,422.56998,0.32135305,3.8298585
496.36002,551.6378,0.35611367,4.314806
420.07758,545.122,0.047501866,3.705388
454.0826,521.21875,0.6671116,4.59261
417.26462,529.55164,0.28896564,4.707213
424.2008,472.66916,0.5009822,4.3703923
448.57776,616.11206,0.0038199173,4.449341
654.4173,678.5336,0.087689735,4.4486
459.97614,493.77112,0.9187922,4.4294553
554.26807,595.7531,0.029701803,4.785988
368.53973,439.82773,0.010684942,4.4712434
360.6167,439.55048,0.35243914,4.5818477
446.04114,557.4344,0.03912014,4.794974
514.95667,541.04956,0.38308206,4.746182
791.80457,804.7854,0.39800066,5.126385
421.32715,478.52725,0.5673394,4.413489
350.1762,410.6549,0.77499425,5.558335
488.99173,634.54724,0.021019433,4.5615387
351.33884,383.11374,0.05370793,4.4800563
469.0225,636.5124,0.054415945,4.4671674
311.4834,491.34723,0.004536365,4.5183916
366.51175,442.6343,0.7817442,4.438993
443.77655,487.1036,0.49281096,4.4542117
375.60675,470.5139,0.527334,5.4578156
381.23856,606.19196,0.019498501,4.4917974
356.2419,427.04245,0.7104967,4.4398465
398.5397,584.6308,0.121965714,4.430681
384.3956,503.952,0.33552814,4.46267
622.9945,665.43634,0.15200284,4.8376346
419.29767,476.13553,0.6546374,4.4279222
364.3209,550.6208,0.7503818,4.4337063
329.62018,417.45694,0.05314717,4.540534
612.49567,645.60144,0.06936178,4.6704874
437.19955,495.94302,0.3827168,4.410348
431.648,510.42923,0.43307737,4.4321256
392.76212,556.58325,0.066381045,4.4676514
434.46207,493.1762,0.035007123,4.5265384
323.3613,368.50372,0.83008045,4.452133
492.5136,527.98145,0.5271883,4.6571403
439.2929,556.9591,0.9008403,4.3756037
492.35004,504.13745,0.45147777,4.8026023
409.10794,480.31818,0.29241654,4.397054
363.57153,469.0406,0.037196014,4.464616
623.30786,691.1509,0.1697064,5.022591
346.24722,397.13202,0.72053796,4.451894
373.99564,442.43604,-0.0009039296,4.4601927
433.47455,485.32892,0.8626462,4.4506497
463.3337,497.9181,0.970029,4.4740353
631.6175,646.39087,0.7676635,4.256761
360.098,390.02673,0.18489073,4.476779
474.34778,573.6671,0.046691302,4.7179465
610.04114,638.9625,0.4075861,4.437939
390.99777,478.51578,0.42376378,4.4214196
745.83655,767.0678,0.5436497,4.236405
498.96732,587.9216,0.08051593,4.462893
578.77484,610.1388,0.8306097,5.0303903
540.8941,589.434,0.3732688,4.3291593
467.41098,656.0603,-0.015735593,4.466189
500.64142,540.2639,0.027865324,4.3664923
421.61456,526.18536,0.113779746,4.4378734
368.53046,474.1583,0.9547965,4.4250965
444.62866,545.4045,0.13706909,3.587489
540.7614,576.0945,0.273522,4.435489
521.4146,647.3658,0.06280977,4.5872583
401.84735,435.97723,0.5072605,4.6929765
307.28183,432.14572,0.00075325835,3.9916825
363.39713,438.3562,0.3499631,4.295774
354.0776,443.71927,0.42674893,4.4514627
341.85956,410.64133,0.48985115,4.509631
388.67126,472.41437,0.36060104,4.524567
593.41473,634.6874,0.15680473,4.3630996
354.37885,392.35867,0.3293249,4.488084
365.74182,416.6322,0.648586,4.4550242
370.8727,442.44614,0.027037833,4.5670695
626.92926,672.8994,0.057550285,4.814768
482.71716,611.7852,0.0348658,4.809203
481.59988,575.74036,0.020997051,4.4619207
472.187,563.88995,0.05318812,4.733257
374.87646,549.5352,0.05728269,4.467309
397.69705,466.96722,0.2993439,4.5971966
350.74692,416.61298,0.66370714,5.602308
387.26074,551.6384,0.44310656,4.425865
378.40915,518.455,0.5400498,4.465329
366.11832,422.40695,0.5332444,4.6205926
358.01166,432.14572,0.1877916,4.4212265
423.23758,459.26956,0.5175278,4.311523
322.3642,391.1361,0.21297197,4.4525957
511.4655,523.3237,0.7767413,4.824654
438.78418,492.78482,0.33536848,4.3641424
446.57166,566.20514,0.048611883,4.459951
461.21118,493.1904,0.9713561,4.4629717
628.16785,739.19226,0.010605161,4.278851
689.4801,718.7352,0.1355457,4.895913
455.1145,542.89685,0.35258758,4.3307304
383.6329,452.12286,0.3029699,4.523159
304.11975,328.60028,0.34507194,3.8099647
389.3255,530.1972,0.15303886,3.8980267
391.26343,462.82864,0.092352666,4.3771725
410.1245,499.54907,-0.013036038,4.4338975
391.5485,458.05286,0.1201484,4.6162505
404.74268,456.62473,0.05582029,4.4670815
418.5924,546.56866,0.54846466,4.387049
414.19904,528.6541,0.51034814,4.427088
631.7695,686.32446,0.09381134,4.2035947
451.5692,512.91675,0.33197877,4.4276686
423.64682,544.7021,0.15175632,4.149777
638.2174,734.7866,0.009071891,4.49399
532.7166,678.7779,0.7387896,4.4304643
367.16476,428.5814,0.1855905,3.5662007
619.03705,647.61804,0.48538107,4.377265
427.76562,573.75195,0.46766502,4.444678
390.34796,434.4594,0.6106575,4.4662046
523.58093,608.24945,0.078969456,4.4528065
352.38513,407.20477,0.7091084,5.606212
605.49286,615.644,0.86321944,4.5253086
568.48865,625.91254,0.06790341,4.4061527
497.31473,527.0121,0.8073264,4.4302626
552.18414,589.30194,0.30464444,4.756626
369.97723,425.04007,0.76610273,4.4679394
353.43454,420.50555,0.34675235,4.4647865
496.17935,521.7104,0.6876369,4.412021
425.10806,554.8826,0.15483962,4.4215345
489.91418,573.86786,0.5140972,4.4660435
516.9676,642.79803,0.111004196,4.6509976
351.31845,430.82455,0.68221885,4.4549127
417.45532,568.1694,0.38128036,4.460489
449.37704,508.91953,0.30902144,4.440566
375.49588,447.82645,0.6035992,4.463991
410.88962,480.45862,0.71863425,4.459832
588.5862,668.07306,0.098990895,4.570269
343.65433,451.1567,0.07442845,4.47468
412.54007,423.51074,0.26667824,4.4355016
394.34213,413.14984,0.32751286,4.7455893
564.2499,602.69855,0.29964882,4.716221
538.5812,553.4126,0.3113843,4.4408646
386.6577,438.07883,0.45151624,4.138225
332.28317,396.609,0.18816456,4.4499626
536.2921,568.3086,0.10748526,4.2988763
481.056,570.55707,0.046748433,4.4379373
391.28036,490.2944,0.58718807,4.7296624
392.97574,482.3836,0.012039815,4.4110236
754.7201,782.9971,0.11775265,4.7234406
