SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3ccccc3-4)cc21,CC#N,345,414.0,0.31,,69.0,,45.6,0.645,0.974,0.044,0.286
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3ccccc3-4)cc21,CC1=CC=CC=C1,348,395.0,0.36,,47.0,,33.9,0.782,0.284,0.0,0.128
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3ccccc3-4)cc21,CCCCCC,347,389.0,0.27,,42.0,,31.0,0.616,0.0,0.0,0.056
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3ccccc3-4)cc21,C1CCOC1,347,396.0,0.24,,49.0,,37.4,0.714,0.634,0.0,0.591
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3ccccc3-4)cc21,C(Cl)Cl,348,406.0,0.3,,58.0,,40.7,0.761,0.769,0.04,0.178
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3ccccc3-4)cc21,CCOC(=O)C,345,398.0,0.3,,53.0,,38.1,0.656,0.603,0.0,0.542
Clc1ccc(-c2ccnc3ncnn23)cc1,C(Cl)Cl,309,394.0,0.8,,85.0,,40.7,0.761,0.769,0.04,0.178
COc1ccc(-c2ccnc3ncnn23)cc1,C(Cl)Cl,326,389.0,0.85,,63.0,,40.7,0.761,0.769,0.04,0.178
O=Cc1ccc(-c2ccnc3ncnn23)cc1,C(Cl)Cl,309,390.0,0.85,,81.0,,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(-c2ccnc3ncnn23)cc1,C(Cl)Cl,389,449.0,0.99,25710.0,60.0,4.4101,40.7,0.761,0.769,0.04,0.178
COc1ccc(-c2ccnc3ncnn23)cc1OC,C(Cl)Cl,339,411.0,0.75,,72.0,,40.7,0.761,0.769,0.04,0.178
FC(F)(F)c1cc(-c2ccnc3ncnn23)cc(C(F)(F)F)c1,C(Cl)Cl,296,399.0,0.99,,103.0,,40.7,0.761,0.769,0.04,0.178
NCc1ccc(-c2ccnc3ncnn23)cc1,C(Cl)Cl,300,400.0,0.51,,100.0,,40.7,0.761,0.769,0.04,0.178
c1ccc(-c2ccnc3ncnn23)cc1,C(Cl)Cl,310,374.0,0.7,32260.0,64.0,4.5087,40.7,0.761,0.769,0.04,0.178
Cc1ccc(-c2ccnc3ncnn23)cc1,C(Cl)Cl,312,384.0,0.88,,72.0,,40.7,0.761,0.769,0.04,0.178
Cc1cc(C)c(B2c3cc(C(C)(C)C)cc4ccc5ccc6cc(C(C)(C)C)cc2c6c5c34)c(C)c1,C1CCCCC1,427,430.0,0.79,13000.0,3.0,4.1139,30.9,0.683,0.0,0.0,0.073
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5ccccc45)ccc(c23)C1=O,C(Cl)(Cl)Cl,325,510.0,0.39,,185.0,,39.1,0.783,0.614,0.047,0.071
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5ccccc45)ccc(c23)C1=O,CCCCCC,323,427.0,0.33,,104.0,,31.0,0.616,0.0,0.0,0.056
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5cccc(C)c45)ccc(c23)C1=O,CCCCCC,327,435.0,0.34,,108.0,,31.0,0.616,0.0,0.0,0.056
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2ccc3ccc4cccc5ccc2c3c45)c(C)c1,CC1=CC=CC=C1,399,423.0,0.71,54000.0,24.0,4.7324,33.9,0.782,0.284,0.0,0.128
NC/C(=C\c1ccc(N(c2ccccc2)c2ccc(/C=C(\CN)c3ccc(CN)cc3)cc2)cc1)c1ccc(CN)cc1,C1CCOC1,448,554.0,0.28,,106.0,,37.4,0.714,0.634,0.0,0.591
COc1ccc(N(c2ccc(/C=C(\C)c3ccccc3)cc2)c2ccc(/C=C(\C)c3ccccc3)cc2)cc1,CC1=CC=CC=C1,364,435.0,0.48,29625.0,71.0,4.4717,33.9,0.782,0.284,0.0,0.128
C[Si]1(C)C2=C(c3cc4c(cc31)C1=C(c3ccccc3S1(=O)=O)[Si]4(C)C)S(=O)(=O)c1ccccc12,C1CCOC1,442,470.0,0.91,26915.0,28.0,4.43,37.4,0.714,0.634,0.0,0.591
O=S1(=O)C2=C(c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc13)c1ccccc12,CC#N,430,665.0,0.007,,235.0,,45.6,0.645,0.974,0.044,0.286
O=S1(=O)C2=C(c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc13)c1ccccc12,C(Cl)Cl,438,624.0,0.09,,186.0,,40.7,0.761,0.769,0.04,0.178
O=S1(=O)C2=C(c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc13)c1ccccc12,C1CCOC1,431,599.0,0.14,,168.0,,37.4,0.714,0.634,0.0,0.591
O=S1(=O)C2=C(c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc13)c1ccccc12,CC1=CC=CC=C1,438,543.0,0.11,,105.0,,33.9,0.782,0.284,0.0,0.128
CCCCCCOc1ccc(N2c3ccc(/C=C(\CN)C(=O)O)cc3Sc3cc(-c4ccc(CCOCOCOCCOC)cc4)ccc32)cc1,C1CCOC1,467,616.0,0.68,,149.0,,37.4,0.714,0.634,0.0,0.591
COCCOCCOCCOc1ccc(-c2ccc3c(c2)Sc2cc(/C=C(\CN)C(=O)O)ccc2N3c2ccc(OOCCOCCOC)cc2)c(OCCOCCOCCOC)c1,C1CCOC1,472,615.0,0.68,,143.0,,37.4,0.714,0.634,0.0,0.591
COCCOCCOOc1ccc(N2c3ccc(/C=C(\CN)C(=O)O)cc3Sc3cc(-c4ccc(CCOCOCOCCOC)cc4)ccc32)cc1,C1CCOC1,469,614.0,0.68,,145.0,,37.4,0.714,0.634,0.0,0.591
CCCCCCOc1ccc(-c2ccc3c(c2)Sc2cc(/C=C(\CN)C(=O)O)ccc2N3c2ccc(OCCOCCOCCOC)cc2)cc1,C1CCOC1,468,614.0,0.68,,146.0,,37.4,0.714,0.634,0.0,0.591
CCCCC(CC)Cn1c2cc(CN)ccc2c2ccc(CCc3ccc4ccc5cccc6ccc3c4c56)cc21,C(Cl)Cl,410,420.0,0.59,69100.0,10.0,4.8395,40.7,0.761,0.769,0.04,0.178
CCCCn1c2ccccc2c2ccc(CCc3ccc4ccc5cccc6ccc3c4c56)cc21,C(Cl)Cl,404,411.0,0.62,65000.0,7.0,4.8129,40.7,0.761,0.769,0.04,0.178
CC(NC(=O)OC(C)(C)C)C(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,437,443.0,0.88,24547.0,6.0,4.39,51.9,0.633,0.783,0.4,0.658
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,CC(=O)C,465,475.0,0.99,55862.0,10.0,4.7471,42.2,0.651,0.907,0.0,0.475
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CC(=O)C,471,574.0,0.5,,103.0,,42.2,0.651,0.907,0.0,0.475
COc1ccc2c3cccc4c(OC)ccc(c5cccc1c52)c43,CC1=CC=CC=C1,459,466.0,0.76,26800.0,7.0,4.4281,33.9,0.782,0.284,0.0,0.128
CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,C(Cl)Cl,461,470.0,0.81,39200.0,9.0,4.5933,40.7,0.761,0.769,0.04,0.178
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,C(Cl)Cl,465,543.0,0.47,,78.0,,40.7,0.761,0.769,0.04,0.178
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CC#N,466,575.0,0.54,,109.0,,45.6,0.645,0.974,0.044,0.286
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1COCCO1,464,549.0,0.28,,85.0,,36.0,0.737,0.312,0.0,0.444
CC(=O)Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CC#N,441,471.0,0.45,,30.0,,45.6,0.645,0.974,0.044,0.286
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,C1COCCO1,470,480.0,0.99,52414.0,10.0,4.7194,36.0,0.737,0.312,0.0,0.444
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,CC#N,465,478.0,0.97,53793.0,13.0,4.7307,45.6,0.645,0.974,0.044,0.286
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CN(C)C=O,482,588.0,0.56,,106.0,,43.2,0.759,0.977,0.031,0.613
CC(C)(C)CCc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1CCCCC1,455,460.0,0.91,40200.0,5.0,4.6042,30.9,0.683,0.0,0.0,0.073
CCCCCCCC(=O)Oc1ccc2c3cccc4c(OC(=O)CCCCCCC)ccc(c5cccc1c52)c43,C(Cl)(Cl)Cl,446,456.0,0.91,33500.0,10.0,4.525,39.1,0.783,0.614,0.047,0.071
CCCCCCCC(=O)Oc1ccc2c3cccc4c(OC(=O)CCCCCCC)ccc(c5cccc1c52)c43,C(Cl)Cl,445,455.0,0.8,40300.0,10.0,4.6053,40.7,0.761,0.769,0.04,0.178
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1CCOC1,468,564.0,0.58,,96.0,,37.4,0.714,0.634,0.0,0.591
CC(C)(C)OC(=O)NCC(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,439,446.0,0.87,25119.0,7.0,4.4,51.9,0.633,0.783,0.4,0.658
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,C(Cl)(Cl)Cl,469,478.0,0.83,54138.0,9.0,4.7335,39.1,0.783,0.614,0.047,0.071
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CO,460,577.0,0.45,,117.0,,55.4,0.608,0.904,0.605,0.545
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,CN(C)C=O,468,480.0,0.95,51034.0,12.0,4.7079,43.2,0.759,0.977,0.031,0.613
COc1ccc2c3cccc4c(OC)ccc(c5cccc1c52)c43,C1CCOC1,458,464.0,0.88,30800.0,6.0,4.4886,37.4,0.714,0.634,0.0,0.591
CC(C)(C)OC(=O)NCCCC(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,439,446.0,0.87,24547.0,7.0,4.39,51.9,0.633,0.783,0.4,0.658
CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,C(Cl)(Cl)Cl,462,471.0,0.69,34100.0,9.0,4.5328,39.1,0.783,0.614,0.047,0.071
CC(=O)Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCOC(=O)C,451,471.0,0.5,,20.0,,38.1,0.656,0.603,0.0,0.542
CC(=O)Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1COCCO1,447,471.0,0.56,,24.0,,36.0,0.737,0.312,0.0,0.444
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCOC(=O)C,463,555.0,0.2,,92.0,,38.1,0.656,0.603,0.0,0.542
CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,C1CCOC1,460,468.0,0.94,37600.0,8.0,4.5752,37.4,0.714,0.634,0.0,0.591
CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,CC1=CC=CC=C1,462,468.0,0.9,37000.0,6.0,4.5682,33.9,0.782,0.284,0.0,0.128
C[Si](C)(C)CCCCc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1CCCCC1,470,477.0,0.51,44000.0,7.0,4.6435,30.9,0.683,0.0,0.0,0.073
C[Si](C)(C)CCc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1CCCCC1,459,465.0,0.88,38400.0,6.0,4.5843,30.9,0.683,0.0,0.0,0.073
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,CO,465,478.0,0.99,55172.0,13.0,4.7417,55.4,0.608,0.904,0.605,0.545
CC(=O)OC[C@@H]1O[C@H](n2cnc3c2N=CN2Cc4c[n+](C)c(C)nc4N=C32)[C@@H](O)[C@H]1O,O,383,409.0,0.95,40300.0,26.0,4.6053,63.1,0.681,0.997,1.062,0.025
CC(=O)OC[C@@H]1O[C@H](n2cnc3c2N=CN2Cc4c[n+](C)c(C)nc4N=C32)[C@@H](O)[C@H]1O,CC#N,392,415.0,0.95,41300.0,23.0,4.616,45.6,0.645,0.974,0.044,0.286
CC(=O)OC[C@@H]1O[C@H](n2cnc3c2N=CN2Cc4c[n+](C)c(C)nc4N=C32)[C@@H](O)[C@H]1O,CCO,389,416.0,0.99,38300.0,27.0,4.5832,51.9,0.633,0.783,0.4,0.658
B1C=Cc2cc3ccccc3cc2N1,C1CCCCC1,359,403.0,0.38,27860.0,44.0,4.445,30.9,0.683,0.0,0.0,0.073
Cc1cccc(C)c1/C=C/c1nc(N2CCOCC2)c2c([n+]1[O-])CCCC2,C(Cl)Cl,384,536.0,0.29,5200.0,152.0,3.716,40.7,0.761,0.769,0.04,0.178
COc1cc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc(OC)c1OC,C(Cl)Cl,390,521.0,0.23,6400.0,131.0,3.8062,40.7,0.761,0.769,0.04,0.178
COc1ccc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc1,C(Cl)Cl,391,533.0,0.12,6300.0,142.0,3.7993,40.7,0.761,0.769,0.04,0.178
O=Cc1ccc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc1,C(Cl)Cl,418,565.0,0.025,3500.0,147.0,3.5441,40.7,0.761,0.769,0.04,0.178
CCOc1ccc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc1,C(Cl)Cl,384,515.0,0.21,7500.0,131.0,3.8751,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc1,C(Cl)Cl,420,523.0,0.01,33000.0,103.0,4.5185,40.7,0.761,0.769,0.04,0.178
[O-][n+]1c(/C=C/c2ccccc2)nc(N2CCOCC2)c2c1CCCC2,C(Cl)Cl,400,535.0,0.21,4400.0,135.0,3.6435,40.7,0.761,0.769,0.04,0.178
NC/C(=C\c1ccc(CCc2c3ccccc3c(-c3ccc(N(c4ccccc4)c4ccccc4)s3)c3ccccc23)s1)C(=O)O,CCO,469,527.0,0.59,,58.0,,51.9,0.633,0.783,0.4,0.658
Cc1ccc(-c2ccc(/C=C/c3cccs3)cn2)nc1,CC#N,348,422.0,0.042,43300.0,74.0,4.6365,45.6,0.645,0.974,0.044,0.286
Cc1ccc(/C(=C/c2cc(/C=C(\CN)c3ccc(C)cc3)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc2)CN)cc1,CCCCCC,385,453.0,0.121,28100.0,68.0,4.4487,31.0,0.616,0.0,0.0,0.056
NC/C(=C\c1cc(/C=C(\CN)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,CC1=CC=CC=C1,408,515.0,0.027,38300.0,107.0,4.5832,33.9,0.782,0.284,0.0,0.128
NC/C(=C\c1cc(/C=C(\CN)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,CCOC(=O)C,397,581.0,0.035,38000.0,184.0,4.5798,38.1,0.656,0.603,0.0,0.542
Cc1ccc(/C(=C/c2cc(/C=C(\CN)c3ccc(C)cc3)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc2)CN)cc1,C(Cl)(Cl)Cl,385,517.0,0.048,38700.0,132.0,4.5877,39.1,0.783,0.614,0.047,0.071
Cc1ccc(/C(=C/c2cc(/C=C(\CN)c3ccc(C)cc3)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc2)CN)cc1,CC1=CC=CC=C1,391,480.0,0.06,40500.0,89.0,4.6075,33.9,0.782,0.284,0.0,0.128
Cc1ccc(/C(=C/c2cc(/C=C(\CN)c3ccc(C)cc3)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc2)CN)cc1,CCOC(=O)C,393,533.0,0.049,40900.0,140.0,4.6117,38.1,0.656,0.603,0.0,0.542
Cc1ccc(/C(=C/c2cc(/C=C(\CN)c3ccc(C)cc3)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc2)CN)cc1,C(Cl)Cl,393,552.0,0.028,36500.0,159.0,4.5623,40.7,0.761,0.769,0.04,0.178
Cc1ccc(/C(=C/c2cc(/C=C(\CN)c3ccc(C)cc3)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc2)CN)cc1,C1CCOC1,391,538.0,0.045,38200.0,147.0,4.5821,37.4,0.714,0.634,0.0,0.591
NC/C(=C\c1cc(/C=C(\CN)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,C(Cl)(Cl)Cl,407,553.0,0.023,36300.0,146.0,4.5599,39.1,0.783,0.614,0.047,0.071
NC/C(=C\c1cc(/C=C(\CN)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,C(Cl)Cl,405,594.0,0.036,35400.0,189.0,4.549,40.7,0.761,0.769,0.04,0.178
NC/C(=C\c1cc(/C=C(\CN)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,C1CCOC1,402,587.0,0.039,35300.0,185.0,4.5478,37.4,0.714,0.634,0.0,0.591
CCCNC1=C2C=C(c3cc4n(c3)[B-](F)(F)[N+]3=CC=CC3=C4c3c(C)cc(C)cc3C)C(C)=[N+]2[B-](F)(F)n2c(C)ccc21,CCOC(=O)C,568,690.0,0.06,45800.0,122.0,4.6609,38.1,0.656,0.603,0.0,0.542
CC1=[N+]2C(=Cc3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(=O)C,589,683.0,0.11,61800.0,94.0,4.791,38.1,0.656,0.603,0.0,0.542
CSC1=C2C=C(c3cc4n(c3)[B-](F)(F)[N+]3=CC=CC3=C4c3c(C)cc(C)cc3C)C(C)=[N+]2[B-](F)(F)n2c(C)ccc21,CC(=O)C,595,694.0,0.01,106100.0,99.0,5.0257,42.2,0.651,0.907,0.0,0.475
CSC1=C2C=C(c3cc4n(c3)[B-](F)(F)[N+]3=CC=CC3=C4c3c(C)cc(C)cc3C)C(C)=[N+]2[B-](F)(F)n2c(C)ccc21,CCOC(=O)C,598,664.0,0.19,109200.0,66.0,5.0382,38.1,0.656,0.603,0.0,0.542
CCCNC1=C2C=C(c3cc4n(c3)[B-](F)(F)[N+]3=CC=CC3=C4c3c(C)cc(C)cc3C)C(C)=[N+]2[B-](F)(F)n2c(C)ccc21,C1CCCCC1,568,633.0,0.42,43100.0,65.0,4.6345,30.9,0.683,0.0,0.0,0.073
CSC1=C2C=C(c3cc4n(c3)[B-](F)(F)[N+]3=CC=CC3=C4c3c(C)cc(C)cc3C)C(C)=[N+]2[B-](F)(F)n2c(C)ccc21,CC1=CC=CC=C1,607,663.0,0.57,104600.0,56.0,5.0195,33.9,0.782,0.284,0.0,0.128
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N(C)Cc2ccccc2)cc1,C(Cl)Cl,489,548.0,0.01,,59.0,,40.7,0.761,0.769,0.04,0.178
Cc1c(C)c2cc3cc4ccccc4cc3n2c2nc3ccccc3cc12,C(Cl)Cl,483,512.0,0.76,,29.0,,40.7,0.761,0.769,0.04,0.178
FC(F)(F)c1ccc(C2=C(c3ccc(C(F)(F)F)cc3)c3ccccc3B3Nc4ccccc4C=C32)cc1,C(Cl)Cl,381,436.0,0.57,,55.0,,40.7,0.761,0.769,0.04,0.178
Fc1ccc(C2=C(c3ccc(F)cc3)c3ccccc3B3Nc4ccccc4C=C32)cc1,C(Cl)Cl,383,455.0,0.57,,72.0,,40.7,0.761,0.769,0.04,0.178
Cc1ccc(C2=C(c3ccc(C)cc3)c3ccccc3B3Nc4ccccc4C=C32)cc1,C(Cl)Cl,384,458.0,0.68,,74.0,,40.7,0.761,0.769,0.04,0.178
CC(C)[Si](CCc1ccc2c(c1)C=C1B(N2)c2cc(CC[Si](C(C)C)(C(C)C)C(C)C)ccc2C(c2ccccc2)=C1c1ccccc1)(C(C)C)C(C)C,C(Cl)Cl,402,473.0,0.52,24880.0,71.0,4.3959,40.7,0.761,0.769,0.04,0.178
Cc1ccc2c(c1)C(c1ccccc1)=C(c1ccccc1)C1=Cc3ccccc3NB12,C(Cl)Cl,382,451.0,0.4,,69.0,,40.7,0.761,0.769,0.04,0.178
CCCCN1B2C(=Cc3ccccc31)C(c1ccccc1)=C(c1ccccc1)c1ccccc12,C(Cl)Cl,390,452.0,0.57,25640.0,62.0,4.4089,40.7,0.761,0.769,0.04,0.178
Fc1ccc2c(c1)C(c1ccccc1)=C(c1ccccc1)C1=Cc3ccccc3NB12,C(Cl)Cl,379,448.0,0.39,,69.0,,40.7,0.761,0.769,0.04,0.178
C1=C2B(Nc3ccccc31)c1ccccc1C(c1ccccc1)=C2c1ccccc1,C(Cl)Cl,383,430.0,0.56,26110.0,47.0,4.4168,40.7,0.761,0.769,0.04,0.178
c1ccc(-c2ccc3c4ccc(-c5ccccc5)c5c(-c6ccccc6)ccc(c6cccc2c63)c54)cc1,C(Cl)Cl,473,500.0,0.94,37000.0,27.0,4.5682,40.7,0.761,0.769,0.04,0.178
CCCCCCc1ccc(-c2ccc(-c3ccc4c(c3)Oc3cc(C=C(CN)C(=O)O)ccc3N4CCCCCC)s2)s1,C1CCOC1,467,602.0,0.69,,135.0,,37.4,0.714,0.634,0.0,0.591
c1cc2ccc1-c1ccc(cc1)-c1ccc(s1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc(s1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc(s1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc-2s1,C1CCOC1,354,472.0,0.37,37000.0,118.0,4.5682,37.4,0.714,0.634,0.0,0.591
CON(OC)c1cc2c3cc(-c4c(C)cc(C)cc4C)cc4c5cc(-c6c(C)cc(C)cc6C)cc6c7cc(B(c8c(C)cc(C)cc8C)c8c(C)cc(C)cc8C)cc8c9cc(-c%10c(C)cc(C)cc%10C)cc%10c%11cc(-c%12c(C)cc(C)cc%12C)cc%12c(c1)c2c1c(c43)c(c65)c(c78)c(c9%10)c1c%11%12,CC1=CC=CC=C1,461,510.0,0.42,,49.0,,33.9,0.782,0.284,0.0,0.128
CON(OC)c1cc2c3cc(-c4c(C)cc(C)cc4C)cc4c5cc(-c6c(C)cc(C)cc6C)cc6c7cc(B(c8c(C)cc(C)cc8C)c8c(C)cc(C)cc8C)cc8c9cc(-c%10c(C)cc(C)cc%10C)cc%10c%11cc(-c%12c(C)cc(C)cc%12C)cc%12c(c1)c2c1c(c43)c(c65)c(c78)c(c9%10)c1c%11%12,CCCCCC,453,490.0,0.22,,37.0,,31.0,0.616,0.0,0.0,0.056
CON(OC)c1cc2c3cc(-c4c(C)cc(C)cc4C)cc4c5cc(-c6c(C)cc(C)cc6C)cc6c7cc(B(c8c(C)cc(C)cc8C)c8c(C)cc(C)cc8C)cc8c9cc(-c%10c(C)cc(C)cc%10C)cc%10c%11cc(-c%12c(C)cc(C)cc%12C)cc%12c(c1)c2c1c(c43)c(c65)c(c78)c(c9%10)c1c%11%12,C(Cl)(Cl)Cl,449,545.0,0.46,,96.0,,39.1,0.783,0.614,0.047,0.071
CON(OC)c1cc2c3cc(-c4c(C)cc(C)cc4C)cc4c5cc(-c6c(C)cc(C)cc6C)cc6c7cc(B(c8c(C)cc(C)cc8C)c8c(C)cc(C)cc8C)cc8c9cc(-c%10c(C)cc(C)cc%10C)cc%10c%11cc(-c%12c(C)cc(C)cc%12C)cc%12c(c1)c2c1c(c43)c(c65)c(c78)c(c9%10)c1c%11%12,C(Cl)Cl,450,585.0,0.56,,135.0,,40.7,0.761,0.769,0.04,0.178
C(=C/c1nc2ccccc2o1)\c1ccc(Cn2cc(COc3cc(Cn4cc(-c5ccc(N(c6ccc(-c7cn(Cc8cc(OCc9cn(Cc%10ccc(/C=C/c%11nc%12ccccc%12o%11)cc%10)nn9)cc(OCc9cn(Cc%10ccc(/C=C/c%11nc%12ccccc%12o%11)cc%10)nn9)c8)nn7)cc6)c6ccc(-c7cn(Cc8cc(OCc9cn(Cc%10ccc(/C=C/c%11nc%12ccccc%12o%11)cc%10)nn9)cc(OCc9cn(Cc%10ccc(/C=C/c%11nc%12ccccc%12o%11)cc%10)nn9)c8)nn7)cc6)cc5)nn4)cc(OCc4cn(Cc5ccc(/C=C/c6nc7ccccc7o6)cc5)nn4)c3)nn2)cc1,CN(C)C=O,327,414.0,0.32,,87.0,,43.2,0.759,0.977,0.031,0.613
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CN(C)C=O,358,523.0,0.02,28810.0,165.0,4.4595,43.2,0.759,0.977,0.031,0.613
