SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(F)cc3C(F)(F)F)cc2)cc1,CS(=O)C,431,560.0,0.14,,129.0,,45.1,0.83,1.0,0.072,0.647
CCCCCCCc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(=O)C,426,559.0,0.18,23470.0,133.0,4.3705,45.1,0.83,1.0,0.072,0.647
CCCCCCc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(=O)C,428,562.0,0.12,23360.0,134.0,4.3685,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(I)cc3)cc2)cc1,CS(=O)C,431,564.0,0.15,,133.0,,45.1,0.83,1.0,0.072,0.647
Cc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1F,CS(=O)C,432,566.0,0.11,,134.0,,45.1,0.83,1.0,0.072,0.647
Cc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(=O)C,430,562.0,0.14,,132.0,,45.1,0.83,1.0,0.072,0.647
CCCCCCCCCc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(=O)C,428,560.0,0.12,23360.0,132.0,4.3685,45.1,0.83,1.0,0.072,0.647
COc1ccccc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(=O)C,430,561.0,0.15,,131.0,,45.1,0.83,1.0,0.072,0.647
Cc1ccc(F)c(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c1F,CS(=O)C,431,565.0,0.15,,134.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(F)c3F)cc2)cc1,CS(=O)C,432,564.0,0.14,,132.0,,45.1,0.83,1.0,0.072,0.647
Cc1ccc(Cl)c(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c1F,CS(=O)C,431,563.0,0.15,,132.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(Cl)ccc3F)cc2)cc1,CS(=O)C,431,563.0,0.11,,132.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)cc1,CS(=O)C,432,559.0,0.02,,127.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(F)ccc3Cl)cc2)cc1,CS(=O)C,429,565.0,0.13,,136.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(Br)cc3F)cc2)cc1,CS(=O)C,433,561.0,0.11,,128.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(F)ccc3C(F)(F)F)cc2)cc1,CS(=O)C,431,563.0,0.15,,132.0,,45.1,0.83,1.0,0.072,0.647
Cc1ccccc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(=O)C,430,562.0,0.13,,132.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)c(F)c(F)c(F)c3F)cc2)cc1,CS(=O)C,432,570.0,0.11,,138.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(Cl)c3Cl)cc2)cc1,CS(=O)C,431,565.0,0.12,,134.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(I)c3)cc2)cc1,CS(=O)C,431,569.0,0.12,,138.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccccc3F)cc2)cc1,CS(=O)C,431,564.0,0.12,,133.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccccc3)cc2)cc1,CS(=O)C,430,563.0,0.17,,133.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(C(F)(F)F)cc3F)cc2)cc1,CS(=O)C,431,560.0,0.05,,129.0,,45.1,0.83,1.0,0.072,0.647
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(=O)C,431,562.0,0.13,,131.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(F)cc(C(F)(F)F)c3)cc2)cc1,CS(=O)C,432,563.0,0.04,,131.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(Br)cc3)cc2)cc1,CS(=O)C,431,564.0,0.12,,133.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(F)c(Cl)c3F)cc2)cc1,CS(=O)C,432,568.0,0.11,,136.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2)cc1,CS(=O)C,433,551.0,0.01,,118.0,,45.1,0.83,1.0,0.072,0.647
COc1cccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c1,CS(=O)C,431,562.0,0.15,,131.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(C(F)(F)F)ccc3F)cc2)cc1,CS(=O)C,431,563.0,0.07,,132.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(F)cc3Cl)cc2)cc1,CS(=O)C,431,563.0,0.15,,132.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(F)c(F)cc3F)cc2)cc1,CS(=O)C,431,562.0,0.11,,131.0,,45.1,0.83,1.0,0.072,0.647
Cc1cc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)ccc1F,CS(=O)C,430,563.0,0.14,,133.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)cccc3Cl)cc2)cc1,CS(=O)C,431,563.0,0.16,,132.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(Cl)c(Cl)c3)cc2)cc1,CS(=O)C,425,563.0,0.11,,138.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccccc3I)cc2)cc1,CS(=O)C,429,561.0,0.17,,132.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(Cl)c3)cc2)cc1,CS(=O)C,431,565.0,0.16,,134.0,,45.1,0.83,1.0,0.072,0.647
CC(C)c1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(=O)C,430,561.0,0.13,23260.0,131.0,4.3666,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(F)c(Cl)c3)cc2)cc1,CS(=O)C,431,566.0,0.12,,135.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(C(F)(F)F)c(F)c3)cc2)cc1,CS(=O)C,431,545.0,0.03,,114.0,,45.1,0.83,1.0,0.072,0.647
CCCc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(=O)C,428,560.0,0.2,23360.0,132.0,4.3685,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(Cl)cc(Cl)c3)cc2)cc1,CS(=O)C,431,563.0,0.07,,132.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(Cl)c3F)cc2)cc1,CS(=O)C,432,566.0,0.1,,134.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(F)c3)cc2)cc1,CS(=O)C,431,565.0,0.13,,134.0,,45.1,0.83,1.0,0.072,0.647
CCCCc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(=O)C,429,561.0,0.14,23310.0,132.0,4.3675,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)cc(F)cc3F)cc2)cc1,CS(=O)C,433,565.0,0.11,,132.0,,45.1,0.83,1.0,0.072,0.647
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cccc(Oc4ccccc4)c3)nc2c1,CO,305,348.0,0.13,25704.0,43.0,4.41,55.4,0.608,0.904,0.605,0.545
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cccc(Oc4ccccc4)c3)nc2c1,CC#N,305,360.0,0.37,25119.0,55.0,4.4,45.6,0.645,0.974,0.044,0.286
O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1c1ccccc1,C1CCOC1,408,546.0,0.032,,138.0,,37.4,0.714,0.634,0.0,0.591
O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1c1ccccc1,C(Cl)Cl,419,568.0,0.032,,149.0,,40.7,0.761,0.769,0.04,0.178
CC(=O)Nc1ccc(C2=C/C(=C\c3ccc(CN)cc3)C(=O)N2CC(C)C)cc1,C1COCCO1,450,606.0,0.218,13000.0,156.0,4.1139,36.0,0.737,0.312,0.0,0.444
COc1ccc(C2=C/C(=C\c3ccc([N+](=O)[O-])cc3)C(=O)N2CC(C)C)cc1,C1COCCO1,465,616.0,0.018,12500.0,151.0,4.0969,36.0,0.737,0.312,0.0,0.444
COC(=O)c1ccc(/C=C2\C=C(c3ccc(CN)cc3)N(CC(C)C)C2=O)cc1,C1COCCO1,438,589.0,0.192,13000.0,151.0,4.1139,36.0,0.737,0.312,0.0,0.444
CC(C)CN1C(=O)/C(=C/c2ccc(CN)cc2)C=C1c1ccccc1,C1COCCO1,440,598.0,0.153,10600.0,158.0,4.0253,36.0,0.737,0.312,0.0,0.444
O=C1NC(c2ccccc2)=C/C1=C\c1ccccc1,C1COCCO1,422,539.0,0.012,14600.0,117.0,4.1644,36.0,0.737,0.312,0.0,0.444
COc1ccc(C2=C/C(=C\c3ccccc3)C(=O)N2)cc1OC,C1COCCO1,431,542.0,0.108,18600.0,111.0,4.2695,36.0,0.737,0.312,0.0,0.444
COc1ccc(C2=C/C(=C\c3ccc(CN)cc3)C(=O)N2)cc1OC,C1COCCO1,457,585.0,0.188,19100.0,128.0,4.281,36.0,0.737,0.312,0.0,0.444
COC(=O)c1ccc(/C=C2\C=C(c3ccc([N+](=O)[O-])cc3)N(CC(C)C)C2=O)cc1,C1COCCO1,442,594.0,0.245,14400.0,152.0,4.1584,36.0,0.737,0.312,0.0,0.444
NCc1ccc(/C=C2\C=C(c3ccccc3)NC2=O)cc1,C1COCCO1,438,569.0,0.294,18900.0,131.0,4.2765,36.0,0.737,0.312,0.0,0.444
CC(=O)Nc1ccc(C2=C/C(=C\c3ccc(CN)cc3)C(=O)N2)cc1,C1COCCO1,456,584.0,0.26,19900.0,128.0,4.2989,36.0,0.737,0.312,0.0,0.444
CC(C)CN1C(=O)/C(=C/c2ccc([N+](=O)[O-])cc2)C=C1c1ccccc1,C1COCCO1,456,601.0,0.033,12700.0,145.0,4.1038,36.0,0.737,0.312,0.0,0.444
COC(=O)c1ccc(/C=C2\C=C(c3ccc(OC)c(OC)c3)NC2=O)cc1,C1COCCO1,454,574.0,0.363,19000.0,120.0,4.2788,36.0,0.737,0.312,0.0,0.444
COC(=O)c1ccc(/C=C2\C=C(c3ccccc3)NC2=O)cc1,C1COCCO1,437,544.0,0.1,15200.0,107.0,4.1818,36.0,0.737,0.312,0.0,0.444
COc1cc2cc(CCc3ccc(/C=C(\CN)C(=O)O)cc3)c(=O)oc2cc1OC,CC#N,398,464.0,0.05,17376.0,66.0,4.2399,45.6,0.645,0.974,0.044,0.286
CC(C)Oc1ccc(CCc2cc3ccccc3oc2=O)cc1,CC#N,356,464.0,0.43,28700.0,108.0,4.4579,45.6,0.645,0.974,0.044,0.286
COc1ccc(CCc2cc3ccccc3oc2=O)cc1,CC#N,353,456.0,0.55,24100.0,103.0,4.382,45.6,0.645,0.974,0.044,0.286
O=c1oc2ccccc2cc1CCc1ccccc1,CC#N,342,406.0,0.88,23600.0,64.0,4.3729,45.6,0.645,0.974,0.044,0.286
COc1ccc2cc(/C=C/c3cc[nH+]c4ccccc34)ccc2c1,C(Cl)(Cl)Cl,427,545.0,0.08,,118.0,,39.1,0.783,0.614,0.047,0.071
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,C1CCOC1,367,454.0,0.55,29500.0,87.0,4.4698,37.4,0.714,0.634,0.0,0.591
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,C(Cl)Cl,371,485.0,0.44,27700.0,114.0,4.4425,40.7,0.761,0.769,0.04,0.178
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CC1=CC=CC=C1,381,433.0,0.68,28200.0,52.0,4.4502,33.9,0.782,0.284,0.0,0.128
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CC#N,371,487.0,0.39,30800.0,116.0,4.4886,45.6,0.645,0.974,0.044,0.286
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CCCCCC,376,413.0,0.59,27200.0,37.0,4.4346,31.0,0.616,0.0,0.0,0.056
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CO,366,474.0,0.48,31600.0,108.0,4.4997,55.4,0.608,0.904,0.605,0.545
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CS(=O)C,373,496.0,0.41,34300.0,123.0,4.5353,45.1,0.83,1.0,0.072,0.647
CC1(C)c2cc(C=C(CN)C(=O)O)ccc2-c2ccc(-c3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4c3OCCO4)cc21,C1CCOC1,443,544.0,0.62,,101.0,,37.4,0.714,0.634,0.0,0.591
c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)o2)cc1,CC1=CC=CC=C1,311,381.0,0.36,,70.0,,33.9,0.782,0.284,0.0,0.128
CCCCCCCCC1(CCCCCCCC)c2cc(C=C(CN)C(=O)O)ccc2-c2ccc(CCc3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3cc(CCc5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc3-4)cc21,C1CCOC1,397,470.0,0.62,,73.0,,37.4,0.714,0.634,0.0,0.591
CCCCCCCCOC(=O)c1cc2ccc3ccccc3c2c(CN)c1N,CC1=CC=CC=C1,435,467.0,,33000.0,32.0,4.5185,33.9,0.782,0.284,0.0,0.128
CCOC(=O)c1cc2ccc3ccccc3c2c(C(=O)OCC)c1N,CC1=CC=CC=C1,427,488.0,,19000.0,61.0,4.2788,33.9,0.782,0.284,0.0,0.128
c1ccc2c(c1)ccc1ccccc12,CC1=CC=CC=C1,295,350.0,0.15,,55.0,,33.9,0.782,0.284,0.0,0.128
NCc1c(CN)c2cc(Cl)c(Cl)cc2c2cc(Cl)c(Cl)cc12,C(Cl)(Cl)Cl,343,412.0,0.01,,69.0,,39.1,0.783,0.614,0.047,0.071
c1ccc2c(c1)ccc1ccccc12,C1CCCCC1,294,348.0,0.09,33670.0,54.0,4.5272,30.9,0.683,0.0,0.0,0.073
NCc1c(CN)c2cc(F)ccc2c2ccc(F)cc12,C(Cl)(Cl)Cl,335,374.0,0.08,,39.0,,39.1,0.783,0.614,0.047,0.071
NCc1c(CN)c2ccccc2c2ccccc12,C(Cl)(Cl)Cl,346,395.0,0.17,,49.0,,39.1,0.783,0.614,0.047,0.071
NCc1c(CN)c2cc(Br)ccc2c2ccc(Br)cc12,C(Cl)(Cl)Cl,350,384.0,0.01,,34.0,,39.1,0.783,0.614,0.047,0.071
Cc1ccc2c(c1)c(CN)c(CN)c1cc(C)ccc12,C(Cl)(Cl)Cl,343,396.0,0.15,,53.0,,39.1,0.783,0.614,0.047,0.071
F[B-]1(F)Oc2c(ccc3c4c(ccc23)C=[N+](c2ccccc2)[B-](F)(F)O4)C=[N+]1c1ccccc1,CC1=CC=CC=C1,497,538.0,0.54,,41.0,,33.9,0.782,0.284,0.0,0.128
CCCCCc1ccc(-c2ccc(CCc3cc(CCc4ccc(-c5ccc(CCCCC)cc5)cc4)c4ccc5c(C(=O)c6ccccc6)cc(CCc6ccc(-c7ccc(CCCCC)cc7)cc6)c6ccc3c4c65)cc2)cc1,C(Cl)Cl,466,517.0,0.51,,51.0,,40.7,0.761,0.769,0.04,0.178
Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2cccc(OCc3ccccc3)c2)cc1,CC#N,434,542.0,0.14,,108.0,,45.6,0.645,0.974,0.044,0.286
O=C1C2=C3c4ccsc4C=CN3C(=O)C2=C2c3ccsc3C=CN12,CN(C)C=O,575,586.0,0.73,68000.0,11.0,4.8325,43.2,0.759,0.977,0.031,0.613
O=C1C2=C3c4ccsc4C=CN3C(=O)C2=C2c3ccsc3C=CN12,C(Cl)(Cl)Cl,575,578.0,0.8,71000.0,3.0,4.8513,39.1,0.783,0.614,0.047,0.071
CCCCCCCCOc1c2cccc3c(-c4ccc(/C=C(\CN)C(=O)O)s4)cc4c(OCCCCCCCC)c5cccc6c(-c7ccc(N(c8ccc(C)cc8)c8ccc(C)cc8)cc7)cc1c(c65)c4c32,C1CCOC1,461,539.0,0.73,,78.0,,37.4,0.714,0.634,0.0,0.591
COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3ccc4ccccc4c32)cc1,C1CCCCC1,336,419.0,0.11,5900.0,83.0,3.7709,30.9,0.683,0.0,0.0,0.073
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cnccn3)cc2)cc1,CS(=O)C,431,542.0,0.02,,111.0,,45.1,0.83,1.0,0.072,0.647
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,CCCCCC,398,458.0,0.22,,60.0,,31.0,0.616,0.0,0.0,0.056
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,C(Cl)(Cl)Cl,399,532.0,0.23,,133.0,,39.1,0.783,0.614,0.047,0.071
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,C(Cl)Cl,397,561.0,0.42,,164.0,,40.7,0.761,0.769,0.04,0.178
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,CC1=CC=CC=C1,402,488.0,0.27,,86.0,,33.9,0.782,0.284,0.0,0.128
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,C1CCOC1,399,550.0,0.44,,151.0,,37.4,0.714,0.634,0.0,0.591
CCOC(=O)/C(=C/c1ccc(N2CCOCC2)cc1)n1nnc2ccccc21,CO,372,467.0,,26880.0,95.0,4.4294,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2c(c1)oc(=O)c1c(C)nc3c(c(-c4ccccc4)nn3-c3ccccc3)c12,C(Cl)Cl,410,461.0,0.653,46200.0,51.0,4.6646,40.7,0.761,0.769,0.04,0.178
COC(=O)C(C)(C)C1Oc2ccc(OC)cc2C(=O)/C1=C\O,C(Cl)Cl,383,482.0,0.2,,99.0,,40.7,0.761,0.769,0.04,0.178
COC(=O)C(C)(C)C1Oc2ccc(F)cc2C(=O)/C1=C\O,C(Cl)Cl,364,486.0,0.02,,122.0,,40.7,0.761,0.769,0.04,0.178
COC(=O)C(C)(C)C1Oc2ccccc2C(=O)/C1=C\O,C(Cl)Cl,362,446.0,0.06,,84.0,,40.7,0.761,0.769,0.04,0.178
c1cc2ccc1-c1ccc(cc1)-c1sc(c3c1OCCO3)-c1ccc(cc1)-c1ccc(cc1)-c1sc(c3c1OCCO3)-c1ccc(cc1)-c1ccc(cc1)-c1sc-2c2c1OCCO2,C1CCOC1,371,555.0,0.34,27000.0,184.0,4.4314,37.4,0.714,0.634,0.0,0.591
CCOC(=O)c1cc(CCc2ccc3cc(N4CCC4)ccc3c2)c(C(=O)OCC)cc1CCc1ccccc1,CCOC(=O)C,404,613.0,0.23,24750.0,209.0,4.3936,38.1,0.656,0.603,0.0,0.542
CCOC(=O)c1cc(CCc2ccc3cc(N4CCC4)ccc3c2)c(C(=O)OCC)cc1CCc1ccccc1,C1COCCO1,405,551.0,0.69,24690.0,146.0,4.3925,36.0,0.737,0.312,0.0,0.444
CCOC(=O)c1cc(CCc2ccc3cc(N4CCC4)ccc3c2)c(C(=O)OCC)cc1CCc1ccc([N+](=O)[O-])cc1,CC1=CC=CC=C1,429,522.0,0.68,23310.0,93.0,4.3675,33.9,0.782,0.284,0.0,0.128
CCOC(=O)c1cc(CCc2ccc3cc(N4CCC4)ccc3c2)c(C(=O)OCC)cc1CCc1ccccc1,CC1=CC=CC=C1,411,529.0,0.9,24330.0,118.0,4.3861,33.9,0.782,0.284,0.0,0.128
CCOC(=O)c1cc(CCc2ccc3cc(N4CCC4)ccc3c2)c(C(=O)OCC)cc1CCc1ccccc1,C(Cl)Cl,409,622.0,0.69,24450.0,213.0,4.3883,40.7,0.761,0.769,0.04,0.178
CCCCC(CC)Cn1c(=O)c2cc(Oc3ccc(OC)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c(=O)n(-c6c(C(C)C)cccc6C(C)C)c(=O)c6cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(OC)cc8)cc(c1=O)c2c37)c4c56,CC1=CC=CC=C1,581,608.0,0.58,60300.0,27.0,4.7803,33.9,0.782,0.284,0.0,0.128
CCCCC(CC)Cn1c(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(OC)cc5)cc5c(=O)n(-c6c(C(C)C)cccc6C(C)C)c(=O)c6cc(Oc7ccc(OC)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c1=O)c2c37)c4c56,CC1=CC=CC=C1,581,608.0,0.57,62000.0,27.0,4.7924,33.9,0.782,0.284,0.0,0.128
COc1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=C(c1cc(OC)c(OC)c(OC)c1)C1=Nc2c(-c4cc(OC)c(OC)c(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(OC)ccc5c4n2[B-](F)(F)[N+]=31,CC1=CC=CC=C1,797,810.0,0.05,162700.0,13.0,5.2114,33.9,0.782,0.284,0.0,0.128
COc1ccc(C2=c3c(c4ccc(OC)cc4c4c(OC)cc(OC)cc34)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c4c5cc(OC)cc(OC)c5c5cc(OC)ccc5c4n2[B-]3(F)F)cc1,CC1=CC=CC=C1,804,816.0,0.13,,12.0,,33.9,0.782,0.284,0.0,0.128
COc1cc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=Nc2c(-c4cc(OC)c(OC)c(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc(OC)c1OC,CC1=CC=CC=C1,787,816.0,0.01,117000.0,29.0,5.0682,33.9,0.782,0.284,0.0,0.128
COc1cc(C2=c3c(c4ccc(C(C)(C)C)cc4c4c(OC)c(OC)c(OC)cc34)=[N+]3C2=Nc2c(-c4cc(OC)c(OC)c(OC)c4)c4c5cc(OC)c(OC)c(OC)c5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc(OC)c1OC,CC1=CC=CC=C1,808,820.0,0.001,88100.0,12.0,4.945,33.9,0.782,0.284,0.0,0.128
COc1cc(OC)c2c(c1)c1c(c3ccc(C(C)(C)C)cc32)=[N+]2C(=Nc3c(-c4cc(OC)c(OC)c(OC)c4)c4c5cc(OC)cc(OC)c5c5cc(C(C)(C)C)ccc5c4n3[B-]2(F)F)C=1c1cc(OC)c(OC)c(OC)c1,CC1=CC=CC=C1,791,809.0,0.01,201400.0,18.0,5.3041,33.9,0.782,0.284,0.0,0.128
C[Si]1(C)c2cc(-c3ccccc3)ccc2C=Cc2ccc(-c3ccccc3)cc21,C(Cl)Cl,379,413.0,0.9,,34.0,,40.7,0.761,0.769,0.04,0.178
Fc1cc(-c2ccc(-c3nc4cc(Br)ccc4[nH]3)cc2)ccc1-c1ccc(-c2nc3cc(Br)ccc3[nH]2)cc1,CN(C)C=O,342,417.0,0.48,36700.0,75.0,4.5647,43.2,0.759,0.977,0.031,0.613
Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)c(C)c4)cc3)nc2c1,CN(C)C=O,333,408.0,0.86,41800.0,75.0,4.6212,43.2,0.759,0.977,0.031,0.613
Cc1cc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)c(C)cc1-c1ccc(-c2nc3ccccc3[nH]2)cc1,CN(C)C=O,323,401.0,0.78,36500.0,78.0,4.5623,43.2,0.759,0.977,0.031,0.613
c1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7ccccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,349,409.0,0.88,57900.0,60.0,4.7627,43.2,0.759,0.977,0.031,0.613
Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)c(F)c4)cc3)nc2c1,CN(C)C=O,344,423.0,0.98,58200.0,79.0,4.7649,43.2,0.759,0.977,0.031,0.613
