SMILES,Solvent,EM
O=C(O)CN1C(=O)/C(=C\C=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)SC1=S,CO,565
COc1ccc(N(c2ccc(OC)cc2)c2sc(-c3ccc(Cl)cc3)nc2-c2ccccc2)cc1,C(Cl)(Cl)Cl,509
COc1ccc(-n2nc(CN)c(N3CCOCC3)n2)cc1,CC#N,410
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(CN)CN)C1,C1CCOC1,529
CCN(CCCN(C)C)c1ccc2c(-c3cc(C)c(OC)c(C)c3)c3ccc(=[NH2+])cc-3oc2c1,O,555
C[N+]1=C(/C=C/C=C2/N(CCCS(=O)(=O)[O-])c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(=O)C,565
FS(F)(F)(F)(F)c1ccc(CCc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC(=O)C,488
CCCN1C(=O)c2c3c(c4c(c2C1=O)CCc1cc(-c2ccc(N(C)C)cc2)c(OC)cc1-4)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1CC3,CCOC(=O)C,598
Cc1ccc(-c2c3cc(N(C)C)ccc3nn2C)s1,C(Cl)Cl,459
COc1ccc(/C=C(\C)c2nc3ccccc3o2)cc1,C1CCCCC1,380
C[N+]1=C(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)C(C)(C)c2cc(C(=O)O)ccc21,CO,576
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,C1CCOC1,430
CC[N+]1=C(/C=C/c2ccc3ccc4cccc5ccc2c3c45)C(C)(C)c2ccccc21,CS(=O)C,635
CCCCCCCCCCCCOc1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(OCCCCCCCCCCCC)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,C(Cl)(Cl)Cl,808
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(CCc2ccc3c4ccc(CCc5ccc(C=C(CN)C(=O)O)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,C(Cl)Cl,545
c1ccc(-c2nc3c(ccc4[nH]ccc43)o2)cc1,O,459
Cc1ccc(C)n1-c1ccccc1,CC#N,412
CCN1c2cc3c(cc2C(C)=CC1(C)C)C(c1ccccc1C(=O)N(C)CCCC(=O)O)=c1cc2c(cc1O3)=[N+](CC)C(C)(C)C=C2C,O,627
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(/C=N/Nc3ccccn3)ccc21,C(Cl)Cl,498
CC(C)[Si](CCc1c2ccc(C(C)(C)C)cc2c(CC[Si](C(C)C)(C(C)C)C(C)C)c2ccc(C(C)(C)C)cc12)(C(C)C)C(C)C,CC1=CC=CC=C1,461
CCC1=C(C)C2=Cc3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CO,542
CCN(CC)c1ccc2c(-c3cc(S(=O)(=O)[O-])c(OC)cc3C)cc(/C=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)[o+]c2c1,CCO,721
CC(=O)Nc1ccc(C2=C/C(=C\c3ccc([N+](=O)[O-])cc3)C(=O)O2)cc1,C1COCCO1,550
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,CS(=O)C,424
COc1cc(-c2nc3sc4ccccc4c3s2)cc(OC)c1OC,CS(=O)C,424
c1ccc(-c2cc3ccc4cccc5ccc(c2)c3c45)nc1,CC1=CC=CC=C1,401
O=C(O)c1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,CC#N,501
CN(C)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCOC(=O)C,445
Cc1ccc2ccccc2c1,C1CCCCC1,339
Cc1ccc(-c2nc3sc4ccccc4c3s2)cc1,CS(=O)C,410
COc1ccc(CCc2ccc(CN)cc2)cc1OC,CCCCCC,346
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCCC3)cc2)cc1)=C1CCCCCC1,C(Cl)Cl,434
Cn1c2ccccc2c2c(-c3cccc(Br)c3)c3oc4ccccc4c3cc21,CCO,413
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(CCc2cccc(CCc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)c2)cc1,CC#N,435
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,CO,580
C1=CN2B(C=Cc3c2ccc2ccccc32)C(CCc2ccccc2)=C1,C1CCCCC1,391
NC/C(=C\C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,CC#N,523
NCc1c2nc3ccccn3c2nc2c1nc1ccccn12,CN(C)C=O,515
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,C1CCOC1,423
CC1(C)C(/C=C/C=C2/N(Cc3ccc(C(=O)O)cc3)c3ccccc3C2(C)C)=[N+](Cc2ccc(C(=O)O)cc2)c2ccccc21,CCO,577
CCCCN(CCCC)c1cc(OC)c(/C=C/c2ccc(/C=C/c3ccnc(-c4cc(C)ccn4)c3)cc2)cc1OC,C1CCOC1,637
CCCCCCOc1c2ccccc2c(OCCCCCC)c2cc(N(c3ccccc3)c3ccc4c(c3)Sc3cc(/C=C(/CN)C(=O)O)ccc3N4CCCCCC)ccc12,C1CCOC1,546
CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,C(Cl)Cl,597
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CC1=CC=CC=C1,596
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CS(=O)C,428
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1c3c4c(cc12)CCCN4CCC3,CCO,681
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CC(=O)C,574
Cc1cc(C)c(C)c(-c2ccc3cc(C)c(=O)oc3c2)c1C,CO,394
CC1CCC(=CS/C=C/c2ccc(/C=C/SC=C3CCC(C)CC3)cc2)CC1,C(Cl)Cl,427
CSc1ccc(CCc2ccc(CCc3ccccc3CN)cc2CN)cc1,C(Cl)(Cl)Cl,429
COc1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,429
O=[N+]([O-])c1ccc(CCc2ccc(CCc3ccc([N+](=O)[O-])cc3)s2)cc1,CS(=O)C,619
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(/C=C(/CN)C(=O)O)s3)cc2)cc1,CC#N,531
COc1ccc(O)c(-c2nc(C)c3n2CCCC3)c1,C(Cl)Cl,503
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C,CC#N,533
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CC1=CC=CC=C1,559
CC(=O)n1cc(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccccc21,O,537
CCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CCO,576
Cc1cc(N(C)C)cc(C)c1-c1ccc(C=O)cc1,CCOC(=O)C,533
COC(=O)/C(=C/c1ccc(-c2ccc(N(c3ccc(-c4ccc(/C=C(\CN)C(=O)OC)cc4)cc3)c3ccc(-c4ccc(/C=C(\CN)C(=O)OC)cc4)cc3)cc2)cc1)CN,C1CCOC1,603
C[Si](C)(C)CCCCc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1CCCCC1,477
CCNc1ccc2c(-c3ccc(-c4ccccc4)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,540
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc4cc(=O)ccc4c3oc2c1,O,633
COc1ccc(CCc2ccc(CCc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,CS(=O)C,434
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CCO,601
Cc1ccc(Sc2cc3ccc4cccc5ccc(c2)c3c45)cc1,C(Cl)Cl,405
CCCc1c(CCC)c(CCC)n2c(c1CCC)c(C=O)c1cc(OC)ccc12,CC#N,480
c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,CN(C)C=O,441
F[B-]1(F)n2ccnc2-c2cccc[n+]21,C1COCCO1,352
Cc1ccc2c(c1)-n1c(nc3ccccc31)-c1ccccc1-2,CC#N,374
COc1ccc(-n2c3ccccc3c3cc(C=C(CN)CN)ccc32)cc1,C1CCOC1,499
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCC3)cc21,CS(=O)C,538
CC(C)(C)NC1=CC2=c3cc(NC(C)(C)C)c4nc(C(F)(F)C(F)(F)C(F)(F)F)nc5c(NC(C)(C)C)cc(c3c54)C3=CC(NC(C)(C)C)=C4N=C(C(F)(F)C(F)(F)C(F)(F)F)N=C1C4C32,C1CCOC1,666
CCCCN1C(=O)c2cccc3c(Oc4cc(COc5ccc(N6C(=O)c7cccc8c(NCCN(C)C)ccc(c78)C6=O)cc5)cc(Oc5ccc6c7c(cccc57)C(=O)N(CCCC)C6=O)c4)ccc(c23)C1=O,CN(C)C=O,515
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,550
NCc1ccc2cc(CCc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CCOC(=O)C,458
COC(=O)c1nc(-c2ccc(OC)cc2)oc1C,CCOC(=O)C,310
CN1c2cc3nc4cc(Br)c(Br)cc4nc3cc2N(C)C1(C)C,CCO,500
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CCO,450
COc1ccc(C2=Nc3sc(-c4ccccc4)n[n+]3[B-](F)(F)O2)cc1,CC1=CC=CC=C1,414
CCCCCCN(CCCCCC)c1ccc(CCc2ccc(/C=C/c3ccc(-c4ccc(/C=C/c5ccc(CCc6ccc(N(CCCCCC)CCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,CC1=CC=CC=C1,452
c1ccc2c(c1)ccc1ccccc12,C1CCCCC1,348
COc1ccc(C2=N/C(=C\c3ccccc3)C(=O)N2)cc1OC,C1COCCO1,455
CCCCCCN(CCCCCC)c1ccc2cc3cc(CN)ccc3cc2c1,CC1=CC=CC=C1,507
CC1=CC(C)(C)Nc2ccc3c(-c4cccc(CN5CCOCC5)c4)c4ccc(=[NH2+])cc-4n(C)c3c21,O,575
COc1cc2c(cc1-c1ccncc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccncc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,456
COc1c2ccccc2c(OC)c2c1c1cc(Cl)ccc1n2C,CC#N,432
NCC(CN)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,C(Cl)(Cl)Cl,488
COc1ccc(CCc2c3ccccc3c(CCc3ccc(OC)cc3)c3cc4ccccc4cc23)cc1,C(Cl)Cl,576
CN(C)c1ccc(-c2nc3nc4ccccc4nc3n2-c2ccccc2)cc1,CC#N,528
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(CN)CN)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,C(Cl)Cl,664
CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(CN)CN)c(=O)oc2c1,C(Cl)Cl,587
CCc1c(CC)c(CC)n2c(c1CC)c(C=O)c1ccccc12,CC#N,480
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+](CCCS(=O)(=O)[O-])c(/C=C/c4ccc5c(c4)c4ccccc4n5CC)c3)ccc21,C1CCOC1,605
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2cc(Cl)nc[n+]21,CC#N,425
CCN(CC)c1ccc2cc(-c3nc4cc(C(=O)Nc5ccccc5)ccc4o3)c(=O)oc2c1,C(Cl)Cl,495
COC(=O)c1[nH]c(-c2ccc(OC)cc2)c2nnc3ccc(OC)cc3c12,C(Cl)Cl,504
COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,CC1=CC=CC=C1,491
CCOC(=O)c1c2c(c3n1CCn1c(C(=O)OCC)c4c(c1-3)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-4c13)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-2c13,C(Cl)Cl,500
CC1(C)Nc2cc3nc4cc(F)c(F)cc4nc3cc2N1,CCO,496
CC(C)(C)c1ccc(CCc2c(CCc3ccc(C(C)(C)C)cc3)c3cccc4c(CCc5ccc(C(C)(C)C)cc5)c(CCc5ccc(C(C)(C)C)cc5)c5cccc2c5c34)cc1,C(Cl)Cl,443
c1ccc(C2(c3ccccc3)c3ccc4ccc5ccccc5c4c3-c3c2ccc2ccc4ccccc4c32)cc1,C(Cl)Cl,421
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCO,460
COc1ccc(-c2c(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)n3c(c2-c2ccc(OC)cc2)c(C=O)c2cc(Br)ccc23)cc1,CC#N,530
F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CN(C)C=O,403
F[B-]1(F)n2c(cc3c4ccccc4oc32)C(c2ccccc2)=C2C=c3c(oc4ccccc34)=[N+]21,C1CCCCC1,598
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,C1CCCCC1,571
Cc1ccc(-c2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)n3c(c2-c2ccc(C)cc2)c(C=O)c2cc(Br)ccc23)cc1,CS(=O)C,536
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,CC1=CC=CC=C1,760
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CCO,501
COc1ccccc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(=O)C,561
CC(C)n1nc(CCC(=O)c2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,CC#N,475
CCCCCCCCCCCCn1nnc(-c2ccc(CCc3ccc(CCc4ccc(-c5nnn(CCCCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,C1CCOC1,495
C(=C/c1nc2ccccc2s1)\c1ccc(Cn2cc(-c3ccc(N(c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8s7)cc6)nn5)cc4)c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8s7)cc6)nn5)cc4)cc3)nn2)cc1,CN(C)C=O,406
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCCCC3)cc2)cc1)=C1CCCCCCC1,C(Cl)Cl,437
O=c1oc2ccccc2cc1CCc1ccccc1,CC#N,406
Cc1ccc(N(c2ccc(C)cc2)c2ccc3c4cccc5c(N(c6ccc(C)cc6)c6ccc(C)cc6)ccc(c6cccc2c63)c54)cc1,C(Cl)Cl,568
O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCCCCC,594
F[B-]1(F)N2C(=[NH+]Cc3ccccc3)C=CC2=C(c2c(Cl)cccc2Cl)c2ccc(NCc3ccccc3)n21,CCCCCC,592
O=c1oc2cc3c(cc2cc1/C=C/c1ccccc1)OCO3,CC#N,469
CN(C)c1ccc(C2=Nc3sc4cc(F)ccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,472
COc1ccc2cc(/C=C/C3=[O+][B-](F)(F)OC(/C=C/c4ccc5cc(OC)ccc5c4)=C3c3ccccc3)ccc2c1,C(Cl)Cl,600
O=C1c2ccccc2NCN1Cc1ccccc1,C1CCCCC1,395
O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,C1CCOC1,566
Cc1cc(C)c(C)c(-c2cc(-c3c(C)c(C)cc(C)c3C)c3ccc4c(-c5c(C)c(C)cc(C)c5C)cc(-c5c(C)c(C)cc(C)c5C)c5ccc2c3c54)c1C,C(Cl)Cl,412
COc1ccc(-c2csc(/C(=C/c3ccncc3)CN)n2)cc1,CN(C)C=O,559
Cc1cc(C)c2nc3c(=O)n(C)c(=O)nc-3n(C)c2c1,CC#N,540
Clc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CCOC(=O)C,469
COc1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,C1CCCCC1,521
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccc(O)cc3c1C2c1ccccn1,C1CCOC1,354
CCOc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1O,CS(=O)C,580
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3nnc(-c4ccc(C=C(CN)C(=O)O)cc4)o3)cc2)cc1,C1CCOC1,494
CCC1(CC)c2ccccc2-c2ccc(CCc3ccc4ccc5cccc6ccc3c4c56)cc21,CC#N,408
C[Si](C)(C)CCc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1CCCCC1,465
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,C1CCOC1,410
COc1cc2c(cc1OC)C1=C[C@H](c3ccc(Cl)cc3)C3(C(CN)=C(CN)N1CC2)c1ccccc1-c1ccccc13,C(Cl)Cl,405
NCc1c(N2CCCCC2)cc(-c2ccc(-c3ccccc3)s2)c2c1CCc1ccccc1-2,C1CCOC1,515
NNC(=O)c1ccc(/C=C/c2ccc(C(=O)NN)cc2)cc1,CN(C)C=O,395
Cc1ccc(-c2nc(N3CCOCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,C(Cl)Cl,638
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)c2)cc1,CS(=O)C,496
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,CC1=CC=CC=C1,550
CCCCCc1c(CCCCC)c2cc3ccccc3n2c2nc3ccccc3cc12,CO,473
C[C@]12C(=O)NC(=O)N([C@H]3CC(O)[C@@H](CO)O3)[C@H]1[C@H]1Oc3cc4oc(=O)ccc4cc3[C@H]12,CCO,432
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CO,528
COC(=O)c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,C(Cl)Cl,439
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,C(Cl)Cl,449
COc1ccc2c3c(c4ccc(OC)cc4c2c1)C(C)(C)c1sccc1-3,C1CCCCC1,402
NCC(CN)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,C(Cl)Cl,489
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CS(=O)C,650
Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CC#N,520
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3ccc4ccccc4c3c3c2cc(N(C)C)c2ccccc23)c(C)c1,C1CCOC1,601
CCCCn1c2ccc(-c3ccc(-c4ccc(O)c(O)c4)s3)cc2c2cc(-c3ccc(-c4ccc(O)c(O)c4)s3)ccc21,C1COCCO1,412
CCO[Si](OCC)(OCC)c1ccc(N=Nc2ccc(N(C)C)cc2)cc1,CCO,537
CCn1c2ccccc2c2cc(C3=CC(c4ccc5c(c4)c4ccccc4n5CC)=[O+][B-](F)(F)O3)ccc21,CC1=CC=CC=C1,481
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,CC#N,413
CC1(C)c2ccccc2N(c2ccc(-c3nc4cc(CN)c(CN)cc4nc3-c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,CC1=CC=CC=C1,620
CN(C)c1ccc(C2=Nc3sc4cc(-c5ccc(CN)cc5)ccc4[n+]3[B-](F)(F)O2)cc1,C(Cl)Cl,475
c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CO,387
O=Cc1ccc(C=C(c2ccccc2)c2ccccc2)cc1,C1CCOC1,383
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,C(Cl)(Cl)Cl,520
NCC(=Cc1ccc2nc(CCc3ccc(N(c4ccc(CCc5nc6ccc(C=C(CN)CN)cc6s5)cc4)c4ccc(CCc5nc6ccc(C=C(CN)CN)cc6s5)cc4)cc3)sc2c1)CN,CC1=CC=CC=C1,512
O=P1(c2ccccc2)C(c2cccs2)=Cc2ccccc21,C1CCOC1,444
CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(CN)cc2CC4)-c2ccc(CN)cc2CC3)cc1,CCOC(=O)C,489
COC(C)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,CC#N,632
CCC1=C(C)C2=C(c3cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,556
Cn1nc2ccccc2c1-c1ccc(C=O)o1,CC#N,441
C(=C(CCc1cccs1)CCc1cccs1)c1ccc(C=C(CCc2cccs2)CCc2cccs2)cc1,C(Cl)(Cl)Cl,498
CCC[Si](CCC)(CCC)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,C(Cl)(Cl)Cl,383
COc1cc(/C=C/c2cc(OC)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2OC)c(OC)cc1/C=C/c1cc(OC)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1OC,C1CCOC1,510
CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,CN(C)C=O,485
C(/C=C/c1ccc2ncnc(Nc3ccccc3)c2c1)=C\c1ccccc1,C(Cl)(Cl)Cl,422
c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3sc5ccccc5c32)C(c2ccccc2)(c2ccccc2)c2c-4sc3ccccc23)cc1,C1CCOC1,408
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2cc(F)cc(F)c2)Sc2ccccc21,CO,668
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCC(C(=O)O)CC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,731
COc1ccc2c(c1)oc1c3cccc4c3c(cc21)C(=O)N(c1c(C)cccc1C)C4=O,C(Cl)Cl,494
COc1ccc(-c2nc(-c3ccccc3O)c(-c3ccccc3O)n2-c2ccc(C)cc2)cc1,CS(=O)C,389
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CO,432
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,C(Cl)Cl,640
F[B-]1(F)n2c(ccc2N2CCOCC2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=C2C=CC=[N+]21,C(Cl)Cl,562
NCc1cc2ccccc2oc1=O,C(Cl)(Cl)Cl,411
NCC(CN)=C(/C=C/c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(CN)CN)c3ccccc3)cc2)cc1)c1ccccc1,CC#N,652
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,C1CCCCC1,417
CCCCCCc1ccc2c(/C=N/c3cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)c3)c(O)ccc2c1,C1CCOC1,509
CN(C)c1ccc(C2=Nc3sc4cc(-c5cccs5)ccc4[n+]3[B-](F)(F)O2)cc1,CC1=CC=CC=C1,462
c1ccc(-c2nnc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3nnc(-c4ccccc4)o3)o2)cc1,C(Cl)Cl,501
Fc1ccc2c(c1)c1cccc3cnc2n31,CO,476
COc1ccc2nn(C)c(-c3ccc(C=O)o3)c2c1,CC#N,473
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C=Cc2ccc(C=C(CN)C(=O)O)s2)cc1,CC#N,553
F[Si](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C(Cl)(Cl)Cl,434
