SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
COc1ccc(OC)c(C=O)c1,CO,352,466.0,0.22,,114.0,,55.4,0.608,0.904,0.605,0.545
CC(C)(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCO,413,494.0,0.002,28000.0,81.0,4.4472,51.9,0.633,0.783,0.4,0.658
Cc1ccc(/C=C/C(F)(F)F)c(N)c1,C1CCOC1,346,423.0,0.62,5200.0,77.0,3.716,37.4,0.714,0.634,0.0,0.591
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3cc(N(C)C)c4ccccc4c3c3c2ccc2ccccc23)c(C)c1,C1CCCCC1,430,509.0,0.36,,79.0,,30.9,0.683,0.0,0.0,0.073
NCc1ccc(/C=C2\C=C(c3ccccc3)NC2=O)cc1,C1COCCO1,438,569.0,0.294,18900.0,131.0,4.2765,36.0,0.737,0.312,0.0,0.444
CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CC#N,334,388.0,0.09,,54.0,,45.6,0.645,0.974,0.044,0.286
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,384,387.0,0.002,,3.0,,37.4,0.714,0.634,0.0,0.591
CCOC(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccc(C)cc2)cc1,C(Cl)Cl,385,493.0,0.294,184000.0,108.0,5.2648,40.7,0.761,0.769,0.04,0.178
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(F)c3F)cc2)cc1,CS(=O)C,432,564.0,0.14,,132.0,,45.1,0.83,1.0,0.072,0.647
CN(C)c1ccc(/C=C/c2cnc(/C=C/c3ccc(CN)cc3)o2)cc1,C(Cl)Cl,432,640.0,0.5,28700.0,208.0,4.4579,40.7,0.761,0.769,0.04,0.178
O=C1c2ccccc2-c2c(-c3cc(Br)ccc3O)[nH]c(=O)n21,C(Cl)Cl,396,474.0,0.61,,78.0,,40.7,0.761,0.769,0.04,0.178
CCOC(=O)CSc1nc(-c2ccc(OC)cc2)c(C)c(CN)c1CN,C1CCCCC1,374,432.0,0.045,14000.0,58.0,4.1461,30.9,0.683,0.0,0.0,0.073
CCN(CC)c1ccc2cc(-c3ccc(-c4ccc5c6ccccc6c6c7cc(-c8ccc(-c9cc%10ccc(N(CC)CC)cc%10oc9=O)cc8)ccc7c7ccccc7c6c5c4)cc3)c(=O)oc2c1,C(Cl)(Cl)Cl,412,482.0,0.8753,,70.0,,39.1,0.783,0.614,0.047,0.071
CCCCCCSC1=C(SCCCCCC)SC(=c2c3ccccc3c(=C3SC(SCCCCCC)=C(SCCCCCC)S3)c3cc(-c4ccc(/C=C(\CN)C(=O)O)cc4)ccc23)S1,CN(C)C=O,445,570.0,0.72,,125.0,,43.2,0.759,0.977,0.031,0.613
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccc(C(F)(F)F)cc2)C(C)(C)c2ccccc21,CS(=O)C,643,665.0,0.23,170000.0,22.0,5.2304,45.1,0.83,1.0,0.072,0.647
c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CC#N,308,360.0,0.001,,52.0,,45.6,0.645,0.974,0.044,0.286
CC1=CC(C)=[N+]2C1=Cc1cccn1[B-]2(F)F,CO,493,503.0,0.99,,10.0,,55.4,0.608,0.904,0.605,0.545
CC(C)(C)c1ccc(-c2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(CN)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,330,443.0,0.686,,113.0,,37.4,0.714,0.634,0.0,0.591
COc1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,CCOC(=O)C,507,518.0,0.3,,11.0,,38.1,0.656,0.603,0.0,0.542
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccc(CN)cc2CC4)-c2ccc(CN)cc2CC3)cc1,CO,360,525.0,0.148,,165.0,,55.4,0.608,0.904,0.605,0.545
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1,C(Cl)Cl,676,733.0,0.012,144544.0,57.0,5.16,40.7,0.761,0.769,0.04,0.178
Cc1ccc(-n2c(-c3ccccc3O)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,C(Cl)Cl,309,445.0,0.37,23500.0,136.0,4.3711,40.7,0.761,0.769,0.04,0.178
CC[n+]1ccc(/C=C/c2cc3cccc4ccc5cccc2c5c43)cc1,O,411,606.0,0.045,6600.0,195.0,3.8195,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,C1CCOC1,408,474.0,0.65,50900.0,66.0,4.7067,37.4,0.714,0.634,0.0,0.591
CCNc1cc2c(cc1C)C(c1ccccc1C(=O)[O-])=c1cc3c4c(c1O2)CCC[N+]=4CCC3,O,554,580.0,0.32,18050.0,26.0,4.2565,63.1,0.681,0.997,1.062,0.025
C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1ccc2c(c1)Cc1ccccc1-2,C1CCOC1,384,451.0,,11482.0,67.0,4.06,37.4,0.714,0.634,0.0,0.591
CN(C)c1ccc(N(C)C)cc1,C1CCCCC1,326,394.0,0.21,,68.0,,30.9,0.683,0.0,0.0,0.073
Cc1ccc(-c2cc(-c3ccccc3)c3c(N)nc(N4CCCC4)c(CN)c3n2)cc1,C1CCCCC1,424,504.0,0.073,7079.0,80.0,3.85,30.9,0.683,0.0,0.0,0.073
C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C(Cl)Cl,394,543.0,0.41,23500.0,149.0,4.3711,40.7,0.761,0.769,0.04,0.178
Cc1ccc2c(c1)nnn2-c1c(CN)c2c(N)ncnc2n1[C@H]1C[C@H](O)[C@@H](CO)O1,CO,278,419.0,0.007,17100.0,141.0,4.233,55.4,0.608,0.904,0.605,0.545
CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(CN)c1CN,CCO,367,434.0,0.037,11600.0,67.0,4.0645,51.9,0.633,0.783,0.4,0.658
NCc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,CN(C)C=O,388,464.0,0.25,18000.0,76.0,4.2553,43.2,0.759,0.977,0.031,0.613
CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1,C(Cl)Cl,579,593.0,0.43,,14.0,,40.7,0.761,0.769,0.04,0.178
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(F)c(C(F)(F)F)c3)cc2)cc1,CS(=O)C,432,565.0,0.12,,133.0,,45.1,0.83,1.0,0.072,0.647
CC1=[N+]2C(=C(c3ccc(N4CCOCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CC1=CC=CC=C1,511,524.0,0.32,,13.0,,33.9,0.782,0.284,0.0,0.128
CCOc1cc2c(cc1/C=C/C(=C(CN)CN)c1ccccc1)c1ccccc1n2CC,C(Cl)(Cl)Cl,470,550.0,0.048,26534.0,80.0,4.4238,39.1,0.783,0.614,0.047,0.071
CC(C)[Si](CCc1c2cc3ccccc3cc2c(CCc2ccccc2)c2cc3ccccc3cc12)(C(C)C)C(C)C,C(Cl)Cl,652,661.0,0.12,,9.0,,40.7,0.761,0.769,0.04,0.178
Nc1cc2nc3cc(Br)c(Br)cc3nc2cc1N,CCO,442,550.0,,18800.0,108.0,4.2742,51.9,0.633,0.783,0.4,0.658
CCC1=C(C)C2=C(C)c3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CO,504,534.0,0.02,21000.0,30.0,4.3222,55.4,0.608,0.904,0.605,0.545
Cc1ccc(-c2nc3nccc(-c4ccc(C)cc4)n3n2)cc1,C(Cl)Cl,317,390.0,0.62,,73.0,,40.7,0.761,0.769,0.04,0.178
Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1,CN(C)C=O,350,577.0,0.041,,227.0,,43.2,0.759,0.977,0.031,0.613
NCc1c2nc3ccccn3c2nc2c1nc1ccccn12,CN(C)C=O,435,515.0,,50000.0,80.0,4.699,43.2,0.759,0.977,0.031,0.613
CCCCCCn1c2ccccc2c2cc3c4cc5c6ccccc6n(CCCCCC)c5cc4c4cc5c(C)cc(=O)oc5cc4c3cc21,C(Cl)(Cl)Cl,393,415.0,0.12,42490.0,22.0,4.6283,39.1,0.783,0.614,0.047,0.071
CN(C)c1ccc(-c2c3ccc(=[NH2+])cc-3oc3cc(N(C)C)ccc23)cc1,O,525,565.0,,19050.0,40.0,4.2799,63.1,0.681,0.997,1.062,0.025
c1ccc2cc3c(cc2c1)cc1ccc2c4cc5ccccc5cc4cc4ccc3c1c42,CC1=CC=CC=C1,573,582.0,,17450.0,9.0,4.2418,33.9,0.782,0.284,0.0,0.128
CC(=O)c1ccn2c3c(c(-c4ccccc4)c2c1)CN(C(C)CO)C3=O,C(Cl)Cl,403,507.0,0.74,24810.0,104.0,4.3946,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,CC#N,388,553.0,0.92,,165.0,,45.6,0.645,0.974,0.044,0.286
COc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccc(S(=O)(=O)c2ccc(-n3c4ccc(OC)cc4c4cc(OC)ccc43)cc2)cc1,CC1=CC=CC=C1,370,445.0,0.56,,75.0,,33.9,0.782,0.284,0.0,0.128
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,CO,402,598.0,0.023,,196.0,,55.4,0.608,0.904,0.605,0.545
COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,C1COCCO1,529,556.0,0.36,,27.0,,36.0,0.737,0.312,0.0,0.444
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,CC1=CC=CC=C1,694,718.0,0.34,,24.0,,33.9,0.782,0.284,0.0,0.128
CCN(CC)c1ccc2cc(-c3nc4c5cccc6ccc7cccc(c7c65)c4n3-c3ccc(C(C)(C)C)cc3)c(=O)oc2c1,C(Cl)Cl,410,519.0,0.98,290000.0,109.0,5.4624,40.7,0.761,0.769,0.04,0.178
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CN(C)C=O,397,514.0,0.27,7000.0,117.0,3.8451,43.2,0.759,0.977,0.031,0.613
F[Si](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C(Cl)(Cl)Cl,402,434.0,0.036,28184.0,32.0,4.45,39.1,0.783,0.614,0.047,0.071
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CS(=O)C,540,621.0,0.05,106569.0,81.0,5.0276,45.1,0.83,1.0,0.072,0.647
Cn1nc2ccccc2c1-c1ccc(C=O)o1,CC#N,364,441.0,0.22,,77.0,,45.6,0.645,0.974,0.044,0.286
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,CCOC(=O)C,557,579.0,0.034,34000.0,22.0,4.5315,38.1,0.656,0.603,0.0,0.542
CCCCCCc1ccc(/C=C/c2ccc(CCCCCC)s2)s1,CC1=CC=CC=C1,356,416.0,0.051,35000.0,60.0,4.5441,33.9,0.782,0.284,0.0,0.128
CN(C)c1ccc(/C=C/c2ccc(-c3nc(CN)c(CN)n3C)cc2)cc1,C1CCCCC1,376,437.0,0.17,,61.0,,30.9,0.683,0.0,0.0,0.073
NCc1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CO,381,522.0,0.32,24900.0,141.0,4.3962,55.4,0.608,0.904,0.605,0.545
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,C1COCCO1,443,584.0,0.38,,141.0,,36.0,0.737,0.312,0.0,0.444
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,CO,512,527.0,0.08,19530.0,15.0,4.2907,55.4,0.608,0.904,0.605,0.545
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,342,438.0,0.58,,96.0,,43.2,0.759,0.977,0.031,0.613
CN(C)c1ccc2cc3c(cc2c1)C(=O)CC3,C(Cl)Cl,425,520.0,0.85,,95.0,,40.7,0.761,0.769,0.04,0.178
CCOC(=O)c1sc2nc3c(c(CN)c2c1N)CCCC3,C1CCCCC1,420,545.0,0.046,5000.0,125.0,3.699,30.9,0.683,0.0,0.0,0.073
CCN(CC)c1ccc2cc(-c3cn4cc5ccccc5cc4n3)c(=O)oc2c1,C(Cl)(Cl)Cl,434,460.0,0.92,69800.0,26.0,4.8439,39.1,0.783,0.614,0.047,0.071
C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1ccccc1,C1CCOC1,438,500.0,,1259.0,62.0,3.1,37.4,0.714,0.634,0.0,0.591
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2CCc1ccccc1,O,680,708.0,0.047,,28.0,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,C(Cl)Cl,393,471.0,0.63,25450.0,78.0,4.4057,40.7,0.761,0.769,0.04,0.178
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,C1COCCO1,482,578.0,,49000.0,96.0,4.6902,36.0,0.737,0.312,0.0,0.444
[C-][N+]c1ccc(-c2ccc(N)cc2)cc1,CC1=CC=CC=C1,310,371.0,0.68,,61.0,,33.9,0.782,0.284,0.0,0.128
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccco2)s1,C(Cl)Cl,476,633.0,0.006,,157.0,,40.7,0.761,0.769,0.04,0.178
Cc1ccc2nc3c4c(c5ccccc5c3nc2c1)OC(=O)CC4c1ccc(F)cc1,C(Cl)(Cl)Cl,411,431.0,,12000.0,20.0,4.0792,39.1,0.783,0.614,0.047,0.071
NCc1ccc(N)cc1,CCCCCC,261,319.0,0.09,,58.0,,31.0,0.616,0.0,0.0,0.056
CCc1cccc2ccccc12,CO,309,332.0,0.17,,23.0,,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,CC(=O)C,620,710.0,0.032,129306.0,90.0,5.1116,42.2,0.651,0.907,0.0,0.475
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(-c4ccc(-c5ccc(N(c6ccc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)cc6)c6ccc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)cc6)cc5)s4)s3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,C(Cl)Cl,418,494.0,0.24,70795.0,76.0,4.85,40.7,0.761,0.769,0.04,0.178
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCC,341,402.0,1.0,,61.0,,31.0,0.616,0.0,0.0,0.056
CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,CCOC(=O)C,508,522.0,0.25,,14.0,,38.1,0.656,0.603,0.0,0.542
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,CC1=CC=CC=C1,369,406.0,0.16,,37.0,,33.9,0.782,0.284,0.0,0.128
CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(CN)c2c1N,CCOC(=O)C,419,558.0,0.027,6300.0,139.0,3.7993,38.1,0.656,0.603,0.0,0.542
CC1CC(C)(C)N(C)c2ccc(C=Cc3ccc(C=C(CN)P(=O)(O)O)s3)cc21,CCO,445,611.0,0.67,,166.0,,51.9,0.633,0.783,0.4,0.658
Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1C,CC1=CC=CC=C1,339,452.0,0.342,,113.0,,33.9,0.782,0.284,0.0,0.128
NCc1cccc(CN)c1N,CCO,347,391.0,0.37,,44.0,,51.9,0.633,0.783,0.4,0.658
C[N+]1=C(/C=C/C=C2/N(CCCc3ccccc3)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(=O)C,553,567.0,0.08,115000.0,14.0,5.0607,45.1,0.83,1.0,0.072,0.647
COCc1ncc(-c2c3ccccc3c(-c3cnc(COC)nc3)c3ccccc23)cn1,C(Cl)Cl,397,420.0,0.83,,23.0,,40.7,0.761,0.769,0.04,0.178
CC1=[N+]2C(=Cc3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(=O)C,589,683.0,0.11,61800.0,94.0,4.791,38.1,0.656,0.603,0.0,0.542
CCCCCCCCCCCCn1nnc(-c2ccc(CCc3ccc(CCc4ccc(-c5nnn(CCCCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,C(Cl)Cl,428,502.0,0.05,32400.0,74.0,4.5105,40.7,0.761,0.769,0.04,0.178
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,517,570.0,0.42,58000.0,53.0,4.7634,30.9,0.683,0.0,0.0,0.073
c1ccc(-c2ccc3c4ccc(-c5ccccc5)c5c(-c6ccccc6)ccc(c6cccc2c63)c54)cc1,C(Cl)Cl,473,500.0,0.94,37000.0,27.0,4.5682,40.7,0.761,0.769,0.04,0.178
Cn1c2ccccc2c2c(-c3ccc(Cl)cc3)c3oc4ccccc4c3cc21,CCO,331,411.0,0.021,,80.0,,51.9,0.633,0.783,0.4,0.658
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(F)cc3)nc2c1,CO,302,342.0,0.48,29512.0,40.0,4.47,55.4,0.608,0.904,0.605,0.545
C(=C/c1nc2c3ccccc3c3ccccc3c2o1)\c1ccccc1,CC#N,364,434.0,0.23,41000.0,70.0,4.6128,45.6,0.645,0.974,0.044,0.286
Cc1ccc(C)n1-c1ccc(CN)cc1,C(Cl)Cl,275,517.0,0.033,,242.0,,40.7,0.761,0.769,0.04,0.178
CCCCCCCCCCOc1cc(OCCCCCCCCCC)cc(C2=C3C(C)=CC(/C=C/c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OC)cc4)cc(C=Cc4ccc(OC)cc4)c32)c1,C(Cl)(Cl)Cl,665,682.0,0.35,96900.0,17.0,4.9863,39.1,0.783,0.614,0.047,0.071
Brc1cnc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,CO,369,493.0,0.04,41800.0,124.0,4.6212,55.4,0.608,0.904,0.605,0.545
[C-][N+]c1ccc(-c2ccc(N)cc2)cc1,CC(=O)C,329,407.0,0.52,,78.0,,42.2,0.651,0.907,0.0,0.475
Cc1cc(-c2ccccc2)nc2c1ccc1nc(-c3ccccc3)cn12,CC#N,347,458.0,0.62,14791.0,111.0,4.17,45.6,0.645,0.974,0.044,0.286
CC[N+]1=C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccccc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,745,769.0,0.19,76000.0,24.0,4.8808,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,C1COCCO1,453,533.0,0.79,,80.0,,36.0,0.737,0.312,0.0,0.444
Cc1cccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)c1,C(Cl)(Cl)Cl,434,447.0,0.188,,13.0,,39.1,0.783,0.614,0.047,0.071
COc1ccc(C2=C3C=c4c(oc5cc6c(cc45)[C@H]4CC[C@]5(C)C(=O)CC[C@H]5[C@@H]4CC6)=[N+]3[B-](F)(F)n3c2cc2c4cc5c(cc4oc23)CC[C@@H]2[C@@H]5CC[C@]3(C)C(=O)CC[C@@H]23)cc1,CCOC(=O)C,597,615.0,0.61,155000.0,18.0,5.1903,38.1,0.656,0.603,0.0,0.542
CCN(CC)c1ccc(C=CC(=O)O)cc1,CCO,364,450.0,0.62,,86.0,,51.9,0.633,0.783,0.4,0.658
CCOC(=O)c1c2c(c3n1Cn1c(C(=O)OCC)c4c(c1-3)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-4c13)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-2c13,CO,460,520.0,0.47,21740.0,60.0,4.3373,55.4,0.608,0.904,0.605,0.545
CC(C)(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCOC(=O)C,412,498.0,0.012,29000.0,86.0,4.4624,38.1,0.656,0.603,0.0,0.542
CCc1cccc2ccccc12,C(Cl)Cl,312,334.0,0.16,,22.0,,40.7,0.761,0.769,0.04,0.178
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(C)ccc12,O,379,469.0,0.269,4680.0,90.0,3.6702,63.1,0.681,0.997,1.062,0.025
COc1cc(OC)cc(-c2ccc(-c3ccc(CN)s3)s2)c1,CS(=O)C,372,452.0,0.16,,80.0,,45.1,0.83,1.0,0.072,0.647
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,CCCCCC,391,506.0,0.95,35700.0,115.0,4.5527,31.0,0.616,0.0,0.0,0.056
COc1ccc(C2=C(c3ccc(-c4ccccc4)cc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccc(-c5ccccc5)cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,CC1=CC=CC=C1,656,716.0,0.01,,60.0,,33.9,0.782,0.284,0.0,0.128
CCOC(=O)CN1C(=O)C2=C(c3ccccc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CS(=O)C,460,519.0,0.56,15800.0,59.0,4.1987,45.1,0.83,1.0,0.072,0.647
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,C(Cl)(Cl)Cl,383,532.0,0.44,9158.0,149.0,3.9618,39.1,0.783,0.614,0.047,0.071
Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccc(Cl)cc2)cc1,CC#N,435,540.0,0.14,,105.0,,45.6,0.645,0.974,0.044,0.286
CCCCCCCCN1c2ccc(C=O)cc2Sc2cc(CCc3ccc(F)cc3)ccc21,CC#N,380,538.0,0.24,,158.0,,45.6,0.645,0.974,0.044,0.286
CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,C(Cl)Cl,337,422.0,,42590.0,85.0,4.6293,40.7,0.761,0.769,0.04,0.178
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CCOC(=O)C,527,551.0,0.046,,24.0,,38.1,0.656,0.603,0.0,0.542
NCc1nc2c(nc1CN)C1c3ccc(N(c4ccccc4)c4ccccc4)cc3C2c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC1=CC=CC=C1,391,542.0,0.25,6500.0,151.0,3.8129,33.9,0.782,0.284,0.0,0.128
O=[N+]([O-])c1ccc(-c2sc(N3CCCCC3)nc2-c2ccccc2)o1,CC#N,469,635.0,0.002,,166.0,,45.6,0.645,0.974,0.044,0.286
CCOC(=O)/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,C(Cl)Cl,414,550.0,0.72,,136.0,,40.7,0.761,0.769,0.04,0.178
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,CS(=O)C,442,499.0,0.51,48978.0,57.0,4.69,45.1,0.83,1.0,0.072,0.647
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,C(Cl)Cl,364,435.0,0.31,,71.0,,40.7,0.761,0.769,0.04,0.178
Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(OC(F)(F)F)cc3)cc21,CC#N,394,526.0,0.65,,132.0,,45.6,0.645,0.974,0.044,0.286
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,O,748,771.0,0.28,104000.0,23.0,5.017,63.1,0.681,0.997,1.062,0.025
Cc1c(C)c2cc3cc4ccccc4cc3n2c2nc3cc4ccccc4cc3cc12,C(Cl)Cl,517,556.0,0.67,,39.0,,40.7,0.761,0.769,0.04,0.178
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CCOC(=O)C,351,460.0,,29400.0,109.0,4.4683,38.1,0.656,0.603,0.0,0.542
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,CCOC(=O)C,408,535.0,0.041,16000.0,127.0,4.2041,38.1,0.656,0.603,0.0,0.542
O=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)o1,C(Cl)Cl,342,553.0,0.0632,4530.0,211.0,3.6561,40.7,0.761,0.769,0.04,0.178
CC1(C)CC(=O)C2=C(C1)Oc1ccc3cc(O)ccc3c1C2c1ccccn1,CCO,349,377.0,0.067,,28.0,,51.9,0.633,0.783,0.4,0.658
Cc1ccc(-c2nc(-c3ccc(O)cc3)[nH]c2-c2ccc(C)cc2)cc1,CO,295,395.0,0.2,,100.0,,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2c(c1)OC(C(C)(C)C)=C/C2=C\C=C1\C(=O)N(CCCCCC(=O)O)C(=O)N(CCCS(=O)(=O)[O-])C1=O,CCO,558,577.0,,17920.0,19.0,4.2533,51.9,0.633,0.783,0.4,0.658
NCc1cc2ccccc2oc1=O,C1CCCCC1,342,412.0,0.0207,6433.0,70.0,3.8084,30.9,0.683,0.0,0.0,0.073
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,CC#N,445,531.0,0.63,32359.0,86.0,4.51,45.6,0.645,0.974,0.044,0.286
