SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CN(C)c1ccc(C2=Nc3sc4cc(F)ccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,425,472.0,0.72,,47.0,,37.4,0.714,0.634,0.0,0.591
CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1CN,CS(=O)C,549,616.0,0.29,83250.0,67.0,4.9204,45.1,0.83,1.0,0.072,0.647
NCc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(CN)ccc1-3,CCOC(=O)C,329,452.0,0.015,,123.0,,38.1,0.656,0.603,0.0,0.542
C[SiH]1c2ccccc2-c2cc3c(cc21)-c1ccccc1[SiH]3C,C(Cl)Cl,324,389.0,0.5,19953.0,65.0,4.3,40.7,0.761,0.769,0.04,0.178
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,C(Cl)(Cl)Cl,430,494.0,0.88,,64.0,,39.1,0.783,0.614,0.047,0.071
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,CC1=CC=CC=C1,448,737.0,0.083,,289.0,,33.9,0.782,0.284,0.0,0.128
C1=CSC(C=Cc2cccs2)(c2ccc(N(c3ccccc3)c3ccccc3)cc2)C1,CC#N,445,621.0,0.66,,176.0,,45.6,0.645,0.974,0.044,0.286
COc1ccc(N2C(=O)c3ccccc3NC2C(C)(C)C)cc1,CO,355,444.0,,4014.0,89.0,3.6036,55.4,0.608,0.904,0.605,0.545
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2ccncc2)C(C)(C)c2ccccc21,CO,634,648.0,0.24,,14.0,,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CO,486,608.0,,141000.0,122.0,5.1492,55.4,0.608,0.904,0.605,0.545
c1ccc(C2=C(c3ccccc3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,C1CCOC1,330,431.0,0.01,,101.0,,37.4,0.714,0.634,0.0,0.591
CCN(CC)c1ccc2cc(-c3csc(N)c3CN)c(=O)oc2c1,C(Cl)Cl,407,464.0,0.6,,57.0,,40.7,0.761,0.769,0.04,0.178
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,C(Cl)Cl,286,428.0,0.27,16300.0,142.0,4.2122,40.7,0.761,0.769,0.04,0.178
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C(Cl)Cl,448,535.0,0.04,49487.0,87.0,4.6945,40.7,0.761,0.769,0.04,0.178
CNc1cccc2c1C(=O)c1ccccc1C2=O,CCCCCC,487,560.0,0.0136,,73.0,,31.0,0.616,0.0,0.0,0.056
c1ccc(-n2c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc3nccnc32)cc1,CC#N,339,490.0,,29500.0,151.0,4.4698,45.6,0.645,0.974,0.044,0.286
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2C(C)(C)c2cc(-c3ccc(C=O)cc3)ccc21,CS(=O)C,408,558.0,0.104,24510.0,150.0,4.3893,45.1,0.83,1.0,0.072,0.647
CC1(C)C=C(CS(=O)(=O)O)c2cc3c(-c4ccc(C(=O)O)cc4C(=O)O)c4cc5c(cc4[o+]c3cc2N1CCCS(N)(=O)=O)N(CCCS(N)(=O)=O)C(C)(C)C=C5CS(=O)(=O)O,O,594,615.0,,16840.0,21.0,4.2263,63.1,0.681,0.997,1.062,0.025
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,CS(=O)C,364,424.0,0.69,366000.0,60.0,5.5635,45.1,0.83,1.0,0.072,0.647
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,CC1=CC=CC=C1,411,451.0,0.58,24330.0,40.0,4.3861,33.9,0.782,0.284,0.0,0.128
COc1cc2c(cc1/C=C/C(=C(CN)CN)c1ccccc1)c1ccccc1n2C,CCOC(=O)C,458,549.0,0.009,,91.0,,38.1,0.656,0.603,0.0,0.542
Cc1cc(C)c(C)c(-c2ccc3cc(C)c(=O)oc3c2)c1C,CC#N,314,388.0,0.0075,12100.0,74.0,4.0828,45.6,0.645,0.974,0.044,0.286
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(C=C(CN)CN)s3)cc2)cc1,C(Cl)(Cl)Cl,521,670.0,0.07,35641.0,149.0,4.5519,39.1,0.783,0.614,0.047,0.071
CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,C(Cl)Cl,337,421.0,,27500.0,84.0,4.4393,40.7,0.761,0.769,0.04,0.178
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(CCc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,CCOC(=O)C,376,502.0,0.7,26600.0,126.0,4.4249,38.1,0.656,0.603,0.0,0.542
COc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CCOC(=O)C,578,594.0,0.83,157000.0,16.0,5.1959,38.1,0.656,0.603,0.0,0.542
CCn1c2ccccc2c2cc(CCc3cc(CCc4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,CC1=CC=CC=C1,395,438.0,0.21,,43.0,,33.9,0.782,0.284,0.0,0.128
CCCCN1c2ccc(-c3ccc(/C=C(/CN)C(=O)O)cc3)cc2Sc2cc(-c3nc4ccccc4n3-c3ccccc3)ccc21,C1CCOC1,402,539.0,0.69,,137.0,,37.4,0.714,0.634,0.0,0.591
CCCCCCCCN(CCCCCCCC)c1ccc(CCc2c3ccccc3c(CCc3ccc(C(=O)O)cc3)c3ccccc23)cc1,C1CCOC1,499,603.0,0.76,,104.0,,37.4,0.714,0.634,0.0,0.591
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)cc1,CC1=CC=CC=C1,397,428.0,0.83,21400.0,31.0,4.3304,33.9,0.782,0.284,0.0,0.128
COc1ccc(-c2cc(N3CCCCC3)c(CN)c3c2-c2cccc4cccc-3c24)cc1,O,430,552.0,0.36,,122.0,,63.1,0.681,0.997,1.062,0.025
CCC1=C(C)C(=O)n2c1cc1[nH]c(C(=O)OC(C)(C)C)c(C)c1c2=O,CO,397,505.0,0.71,,108.0,,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc(CCc2ccccc2)cc1,C1CCCCC1,317,345.0,0.35,,28.0,,30.9,0.683,0.0,0.0,0.073
CCN(CCCS(=O)(=O)[O-])c1ccc2c(/C=C/C=C/C=C3\N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)cc(C(C)(C)C)[o+]c2c1,CCO,735,756.0,,13610.0,21.0,4.1339,51.9,0.633,0.783,0.4,0.658
CC(C)(C)c1cccc(-[n+]2nc3cc(C(C)(C)C)ccc3c3ccc(C(C)(C)C)cc32)c1,C(Cl)Cl,445,525.0,0.03,22470.0,80.0,4.3516,40.7,0.761,0.769,0.04,0.178
O=c1cc(C(F)(F)F)c2cc3c4c(c2o1)CCCN4CCC3,CCO,421,531.0,0.62,,110.0,,51.9,0.633,0.783,0.4,0.658
c1cc2c(N3CCCCC3)c3ccc(=[N+]4CCCCC4)cc-3oc2cc1N1CCCCC1,C(Cl)Cl,491,562.0,0.14,,71.0,,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2c(c1)oc(=O)c1c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc12,C(Cl)(Cl)Cl,602,636.0,0.51,77400.0,34.0,4.8887,39.1,0.783,0.614,0.047,0.071
c1csc(-c2ccc(-c3ccc(-c4cccs4)s3)s2)c1,C(Cl)Cl,393,480.0,0.16,33200.0,87.0,4.5211,40.7,0.761,0.769,0.04,0.178
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4nc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,C(Cl)(Cl)Cl,541,676.0,0.01,9300.0,135.0,3.9685,39.1,0.783,0.614,0.047,0.071
CCc1c(C)c2n(c1C)[B-](F)(F)N1C(=[NH+]Cc3ccc(OC)cc3)C=CC1=C2C,CCCCCC,534,554.0,0.73,,20.0,,31.0,0.616,0.0,0.0,0.056
COc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCCCCC,338,414.0,0.285,,76.0,,31.0,0.616,0.0,0.0,0.056
Cn1nc2ccccc2c1-c1ccc(C=C(CN)CN)o1,C(Cl)Cl,462,537.0,0.01,,75.0,,40.7,0.761,0.769,0.04,0.178
O=c1c2cc(Br)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,C(Cl)Cl,358,448.0,0.99,,90.0,,40.7,0.761,0.769,0.04,0.178
Cc1ccc(C(=O)[O-])c(O)c1,O,295,407.0,0.11,,112.0,,63.1,0.681,0.997,1.062,0.025
CC1=N/C(=C\c2ccncc2)C(=O)N1C,O,347,464.0,0.0065,10500.0,117.0,4.0212,63.1,0.681,0.997,1.062,0.025
NCc1cc(-c2ccc(F)cc2)cnc1O,CS(=O)C,362,427.0,0.577,,65.0,,45.1,0.83,1.0,0.072,0.647
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCOC(=O)C,450,528.0,0.09,,78.0,,38.1,0.656,0.603,0.0,0.542
CCOC(=O)/C(CN)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CC(=O)C,457,630.0,0.0065,46162.0,173.0,4.6643,42.2,0.651,0.907,0.0,0.475
O=C1OC(=O)c2ccc(N(c3ccccc3)c3c4ccccc4cc4ccccc34)c3cccc1c23,CCCCCC,440,514.0,0.304,,74.0,,31.0,0.616,0.0,0.0,0.056
COc1cc(N(c2ccccc2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,C(Cl)Cl,479,534.0,0.072,63000.0,55.0,4.7993,40.7,0.761,0.769,0.04,0.178
Cc1ccc(CN(Cc2ccc(C)cc2)c2nc(CN)c(N(Cc3ccc(C)cc3)Cc3ccc(C)cc3)nc2CN)cc1,C(Cl)(Cl)Cl,496,592.0,0.69,3300.0,96.0,3.5185,39.1,0.783,0.614,0.047,0.071
CCCCCCN(c1ccc(/C=C(\CN)c2ccc(-c3ccc(/C=C(/CN)C(=O)O)cc3)cc2)cc1)c1ccc(/C=C(\CN)c2ccc(-c3ccc(/C=C(/CN)C(=O)O)cc3)cc2)cc1,CN(C)C=O,446,536.0,0.62,,90.0,,43.2,0.759,0.977,0.031,0.613
CCC1(CC)c2ccccc2-c2ccc(CCc3ccc4ccc5cccc6ccc3c4c56)cc21,C(Cl)Cl,403,412.0,,63600.0,9.0,4.8035,40.7,0.761,0.769,0.04,0.178
Cc1cc(C=O)cc(C)c1-c1ccc(N(C)C)cc1,CC1=CC=CC=C1,338,444.0,0.139,,106.0,,33.9,0.782,0.284,0.0,0.128
CN1CCOc2cc3c(cc21)Oc1cc2c(cc1=N3)OCC[N+]=2C,CO,644,670.0,0.61,,26.0,,55.4,0.608,0.904,0.605,0.545
CCCCCCCCOc1ccc(CCc2ccc(CCc3ccc(OCCCCCCCC)c(OCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCC,C(Cl)Cl,461,566.0,0.33,20300.0,105.0,4.3075,40.7,0.761,0.769,0.04,0.178
O=Cc1ccc2nc(CCc3ccc(N(c4ccc(CCc5nc6ccc(C=O)cc6s5)cc4)c4ccc(CCc5nc6ccc(C=O)cc6s5)cc4)cc3)sc2c1,CC1=CC=CC=C1,421,458.0,1.0,87500.0,37.0,4.942,33.9,0.782,0.284,0.0,0.128
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,CO,626,639.0,0.92,,13.0,,55.4,0.608,0.904,0.605,0.545
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,CC#N,327,363.0,0.0019,,36.0,,45.6,0.645,0.974,0.044,0.286
CC1(C)OC(=C(CN)CN)C(CN)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,CC(=O)C,479,720.0,0.001,20880.0,241.0,4.3197,42.2,0.651,0.907,0.0,0.475
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CC(=O)C,364,387.0,0.0024,25616.0,23.0,4.4085,42.2,0.651,0.907,0.0,0.475
CC(C)(C)c1ccc(-c2cc3c(-c4ccc(C(C)(C)C)cc4)c4cccc5c(-c6ccc(C(C)(C)C)cc6)cc6c(-c7ccc(C(C)(C)C)cc7)c7cccc2c7c3c6c54)cc1,C(Cl)Cl,456,467.0,0.27,63096.0,11.0,4.8,40.7,0.761,0.769,0.04,0.178
COc1ccc(/C=C/C2=CC(c3ccccc3)=[O+][B-](F)(F)O2)cc1,C(Cl)Cl,444,506.0,0.055,42410.0,62.0,4.6275,40.7,0.761,0.769,0.04,0.178
CCC1=C(C)C2=Cc3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CC(=O)C,509,544.0,0.019,34000.0,35.0,4.5315,42.2,0.651,0.907,0.0,0.475
Nc1ncccn1,CS(=O)C,296,350.0,0.005,,54.0,,45.1,0.83,1.0,0.072,0.647
NC/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2)cc1F)C(=O)O,C1CCOC1,427,600.0,0.65,,173.0,,37.4,0.714,0.634,0.0,0.591
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,CC#N,359,417.0,0.21,,58.0,,45.6,0.645,0.974,0.044,0.286
C1=C2B(Nc3ccccc31)c1sccc1C(c1ccccc1)=C2c1ccccc1,C(Cl)Cl,382,474.0,0.21,26180.0,92.0,4.418,40.7,0.761,0.769,0.04,0.178
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,C1CCOC1,451,521.0,0.61,31623.0,70.0,4.5,37.4,0.714,0.634,0.0,0.591
COc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CCOC(=O)C,442,477.0,0.33,,35.0,,38.1,0.656,0.603,0.0,0.542
COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3cc(C)ccc3[nH]2)n1,C(Cl)(Cl)Cl,384,432.0,0.261,,48.0,,39.1,0.783,0.614,0.047,0.071
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CN(C)C=O,423,567.0,0.0064,,144.0,,43.2,0.759,0.977,0.031,0.613
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCC3)cc21,C(Cl)(Cl)Cl,396,501.0,0.62,25250.0,105.0,4.4023,39.1,0.783,0.614,0.047,0.071
O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,C1CCOC1,375,579.0,0.00567,,204.0,,37.4,0.714,0.634,0.0,0.591
[C-][N+]c1ccc(-c2ccc(NC)cc2)cc1,C1CCOC1,331,406.0,0.74,,75.0,,37.4,0.714,0.634,0.0,0.591
COc1cc(OC)cc(-c2ccc(-c3ccc(CN)s3)s2)c1,C1COCCO1,366,437.0,0.09,,71.0,,36.0,0.737,0.312,0.0,0.444
CCCCOc1cc(/C=C/c2ccnc(-c3cc(C)ccn3)c2)c(OCCCC)cc1/C=C/c1ccc(N(CCCC)CCCC)cc1,CC#N,415,636.0,0.25,24100.0,221.0,4.382,45.6,0.645,0.974,0.044,0.286
COc1ccc(-c2cnn(-c3ccccc3)n2)cc1,CO,284,360.0,0.39,,76.0,,55.4,0.608,0.904,0.605,0.545
CCC1=C(C)C2=Cc3ccccc3B(O)N2C1=O,C(Cl)(Cl)Cl,362,418.0,0.36,17400.0,56.0,4.2405,39.1,0.783,0.614,0.047,0.071
O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,CC#N,367,480.0,0.2,72000.0,113.0,4.8573,45.6,0.645,0.974,0.044,0.286
COc1ccc(-n2nc(C(=O)c3ccccc3)c(-c3ccccc3)n2)cc1,C1CCOC1,297,377.0,0.0062,,80.0,,37.4,0.714,0.634,0.0,0.591
CCOC(=O)C1=CN(c2ccccc2)C=CC1c1ccccc1,CO,348,442.0,0.05,11084.0,94.0,4.0447,55.4,0.608,0.904,0.605,0.545
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)s5)s4)c4nsnc34)s2)s1,C1CCOC1,513,656.0,0.65,32100.0,143.0,4.5065,37.4,0.714,0.634,0.0,0.591
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CO,458,540.0,0.499,36200.0,82.0,4.5587,55.4,0.608,0.904,0.605,0.545
NC/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(=O)C,371,423.0,0.62,,52.0,,38.1,0.656,0.603,0.0,0.542
COc1ccc(-c2csc(/C(=C/c3ccncc3)CN)n2)cc1,CS(=O)C,390,561.0,0.038,8500.0,171.0,3.9294,45.1,0.83,1.0,0.072,0.647
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,CC1=CC=CC=C1,636,651.0,0.75,87096.0,15.0,4.94,33.9,0.782,0.284,0.0,0.128
c1ccc2c(-c3cncnc3)c3ccccc3c(-c3cncnc3)c2c1,CCO,394,417.0,0.76,,23.0,,51.9,0.633,0.783,0.4,0.658
CCCCCCN(CCCCCC)c1ccc2cc3cc(CN)ccc3cc2c1,C(Cl)(Cl)Cl,459,525.0,,21790.0,66.0,4.3383,39.1,0.783,0.614,0.047,0.071
O=C(O)c1ccc(CCc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,367,458.0,0.62,,91.0,,37.4,0.714,0.634,0.0,0.591
CC(C)(C)c1ccc(Oc2c(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c(=O)oc(=O)c6c(Oc7ccc(C(C)(C)C)cc7)c(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc8c(=O)oc(=O)c2c8c73)c4c56)cc1,C(Cl)(Cl)Cl,571,610.0,0.56,,39.0,,39.1,0.783,0.614,0.047,0.071
O=Cc1ccc(CCC(=Cc2ccc(C=C(CCc3ccc(C=O)s3)CCc3ccc(C=O)s3)cc2)CCc2ccc(C=O)s2)s1,C(Cl)(Cl)Cl,456,533.0,0.08,28000.0,77.0,4.4472,39.1,0.783,0.614,0.047,0.071
Cc1ccc(S(=O)(=O)/N=c2/cc3cccc(F)c3cn2-c2ccccc2)cc1,CC#N,440,542.0,0.09,,102.0,,45.6,0.645,0.974,0.044,0.286
CCCCCCCCN1C(=O)S/C(=c2/c(=Cc3ccc4c(c3)C3CCCC3N4c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)sc(=O)n2CC(=O)O)C1=O,C(Cl)(Cl)Cl,521,608.0,0.64,,87.0,,39.1,0.783,0.614,0.047,0.071
O=C1c2ccccc2-c2c(-c3cccc(Cl)c3O)[nH]c(=O)n21,CC#N,388,476.0,0.46,,88.0,,45.6,0.645,0.974,0.044,0.286
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,C1CCCCC1,680,727.0,0.62,95499.0,47.0,4.98,30.9,0.683,0.0,0.0,0.073
O=[N+]([O-])C=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,438,520.0,0.41,,82.0,,43.2,0.759,0.977,0.031,0.613
[C-][N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CC#N,333,429.0,0.89,,96.0,,45.6,0.645,0.974,0.044,0.286
CCOC(CN1C(=O)C2=C(c3ccsc3)N(CC(OCC)OCC)C(=O)C2=C1c1ccsc1)OCC,C(Cl)(Cl)Cl,493,524.0,0.9,24000.0,31.0,4.3802,39.1,0.783,0.614,0.047,0.071
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,446,655.0,0.03,,209.0,,43.2,0.759,0.977,0.031,0.613
CSc1sc(C(C)=O)c2nn[nH]c(=O)c12,CN(C)C=O,404,490.0,0.0047,5400.0,86.0,3.7324,43.2,0.759,0.977,0.031,0.613
CCCCn1c(-c2ccc(-c3nnc(-c4ccc5ccccc5c4)o3)cc2)nc2c3ccccc3c3ccccc3c21,C(Cl)Cl,363,448.0,0.75,25704.0,85.0,4.41,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc2c(c1)CCc1cc(C=O)ccc1-2,CC1=CC=CC=C1,387,442.0,0.892,,55.0,,33.9,0.782,0.284,0.0,0.128
Ic1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,CC1=CC=CC=C1,349,408.0,0.01,,59.0,,33.9,0.782,0.284,0.0,0.128
c1ccc(-c2cc(-c3ccccc3)[o+]c(-c3ccccc3)c2)cc1,CCO,417,465.0,,23980.0,48.0,4.3798,51.9,0.633,0.783,0.4,0.658
O=C(O)CN1C(=O)/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)SC1=S,CO,458,540.0,0.59,,82.0,,55.4,0.608,0.904,0.605,0.545
COc1ccc(C2=[N+]3C(=C(c4ccc(CN)cc4)c4cc(-c5ccc(CN)cc5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2c2ccc(CN)cc2)cc1,C1CCOC1,618,676.0,0.03,25200.0,58.0,4.4014,37.4,0.714,0.634,0.0,0.591
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1CN,CC1=CC=CC=C1,367,414.0,0.32,,47.0,,33.9,0.782,0.284,0.0,0.128
O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,CS(=O)C,364,478.0,0.25,20200.0,114.0,4.3054,45.1,0.83,1.0,0.072,0.647
O=Cc1c2ccccc2n2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c12,CS(=O)C,400,538.0,0.39,,138.0,,45.1,0.83,1.0,0.072,0.647
CCCCn1c2cc(-c3cccs3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,C(Cl)Cl,375,432.0,,26670.0,57.0,4.426,40.7,0.761,0.769,0.04,0.178
COc1ccc(-n2nc(CN)c(NC3CCCCC3)n2)cc1,CCO,333,408.0,,15849.0,75.0,4.2,51.9,0.633,0.783,0.4,0.658
O=c1c(Nc2ccccc2)c([O-])c1=[NH+]c1ccccc1,C1CCOC1,401,477.0,0.001,6900.0,76.0,3.8388,37.4,0.714,0.634,0.0,0.591
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CS(=O)C,396,480.0,0.067,37600.0,84.0,4.5752,45.1,0.83,1.0,0.072,0.647
O=c1oc2ccccc2cc1CCc1ccccc1,CC#N,342,406.0,0.88,23600.0,64.0,4.3729,45.6,0.645,0.974,0.044,0.286
CCn1nc(-c2ccc(C)cc2)c2ccc3[o+]c(-c4ccc(C)cc4)c4ccc1c2c34,C(Cl)Cl,515,541.0,0.57,54300.0,26.0,4.7348,40.7,0.761,0.769,0.04,0.178
CCOc1ccccc1-c1ccc(=O)n(-c2ccc(N(C)C)cc2)n1,CS(=O)C,375,597.0,0.095,26670.0,222.0,4.426,45.1,0.83,1.0,0.072,0.647
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CC#N,417,528.0,0.517,34200.0,111.0,4.534,45.6,0.645,0.974,0.044,0.286
COc1cc2c(cc1OC)C1=C[C@H](c3ccc(Cl)cc3)C3(C(CN)=C(CN)N1CC2)c1cc(Br)ccc1-c1ccc(Br)cc13,C(Cl)Cl,314,420.0,0.00019,7762.0,106.0,3.89,40.7,0.761,0.769,0.04,0.178
COc1cccc(OC)c1-c1c2ccc(=[N+]3CCNCC3)cc-2oc2cc(N3CCNCC3)ccc12,O,542,568.0,0.14,71500.0,26.0,4.8543,63.1,0.681,0.997,1.062,0.025
COc1cc2c(cc1/C=C/C1=CC(=C(CN)CN)CC(C)(C)C1)c1ccccc1n2C,CC1=CC=CC=C1,468,576.0,0.007,20074.0,108.0,4.3026,33.9,0.782,0.284,0.0,0.128
CCCCCCCCN1c2ccc(C=O)cc2Sc2cc(CCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)ccc21,C1CCOC1,382,514.0,0.53,,132.0,,37.4,0.714,0.634,0.0,0.591
COc1ccc(O[B-]2(Oc3ccc(OC)cc3)n3c(C)cc(C)c3C(c3ccc(I)cc3)=C3C(C)=CC(C)=[N+]32)cc1,C(Cl)(Cl)Cl,507,518.0,0.004,83300.0,11.0,4.9206,39.1,0.783,0.614,0.047,0.071
CCCCN1c2ccc(/C=C/c3ccc(/C=C(\CN)C(=O)O)s3)cc2Sc2ccc(SC)cc21,C(Cl)Cl,478,665.0,0.7,,187.0,,40.7,0.761,0.769,0.04,0.178
COc1cc(/C=C2/SC(=O)NC2=O)ccc1O,CN(C)C=O,340,417.0,0.023,,77.0,,43.2,0.759,0.977,0.031,0.613
CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,CO,505,517.0,0.6,19000.0,12.0,4.2788,55.4,0.608,0.904,0.605,0.545
CC[N+](CC)=c1ccc2cc3c(=O)oc4cc5c(cc4c3oc-2c1)CCCN5C,O,598,658.0,0.009,39000.0,60.0,4.5911,63.1,0.681,0.997,1.062,0.025
COc1ccc2c(c1)CCc1c-2nc(N)c(CN)c1-c1ccc(Br)cc1,CN(C)C=O,375,423.0,0.33,,48.0,,43.2,0.759,0.977,0.031,0.613
NCc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,CCOC(=O)C,401,470.0,0.56,2000.0,69.0,3.301,38.1,0.656,0.603,0.0,0.542
Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,CCCCCC,395,512.0,0.0086,,117.0,,31.0,0.616,0.0,0.0,0.056
CC1=CC(C)(C)N(CCCS(=O)(=O)[O-])c2cc3[o+]c(-c4ccccc4)cc(/C=C/C=C/C=C4\N(CCCS(=O)(=O)[O-])c5ccc(S(=O)(=O)[O-])cc5C4(C)CCCC(=O)O)c3cc21,CCO,770,788.0,,12990.0,18.0,4.1136,51.9,0.633,0.783,0.4,0.658
