SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CC(C)(C)c1cc(-c2ccc3c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4c5cc(-c6cc(C(C)(C)C)cc(C(C)(C)C)c6)ccc5c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc4c3c2)cc(C(C)(C)C)c1,C(Cl)Cl,351,401,0.609,,50,,40.7,0.761,0.769,0.04,0.178
NCc1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)ccc1/C=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C(Cl)Cl,433,560,0.61,,127,,40.7,0.761,0.769,0.04,0.178
NCc1cccc(N)c1,CCO,321,384,0.19,,63,,51.9,0.633,0.783,0.4,0.658
NCc1cccc(N)c1,CC#N,319,369,0.32,,50,,45.6,0.645,0.974,0.044,0.286
NCc1cccc(N)c1,CCCCCC,309,340,0.16,,31,,31,0.616,0,0,0.056
NCc1cccc(N)c1,C1CCCCC1,310,343,0.062,,33,,30.9,0.683,0,0,0.073
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,C(Cl)Cl,423,533,0.53,45600,110,4.659,40.7,0.761,0.769,0.04,0.178
C1=CB2C=Cc3cc4ccccc4cc3N2C=C1,C(Cl)Cl,372,381,0.1775,26880,9,4.4294,40.7,0.761,0.769,0.04,0.178
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(CN)c1-n1c2ccc(C(C)(C)C)cc2c2cc(C(C)(C)C)ccc21,CC1=CC=CC=C1,423,456,0.68,,33,,33.9,0.782,0.284,0,0.128
c1ccc2c(c1)c1ccccc1c1ccccc21,C(Cl)Cl,286,355,0.02,,69,,40.7,0.761,0.769,0.04,0.178
c1ccc(-c2ccc3c4ccc(-c5ccccc5)c5c(-c6ccccc6)ccc(c6ccc(-c7ccccc7)c2c36)c54)cc1,C(Cl)Cl,486,520,0.94,42000,34,4.6232,40.7,0.761,0.769,0.04,0.178
c1ccc(-c2nc(-c3ccccn3)[se]c2N(c2ccccc2)c2ccccc2)cc1,C(Cl)(Cl)Cl,406,498,0.113,,92,,39.1,0.783,0.614,0.047,0.071
CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,CC1=CC=CC=C1,437,491,0.52,11500,54,4.0607,33.9,0.782,0.284,0,0.128
CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,C(Cl)Cl,439,497,0.48,11100,58,4.0453,40.7,0.761,0.769,0.04,0.178
CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,CCO,437,509,0.35,10800,72,4.0334,51.9,0.633,0.783,0.4,0.658
CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,CCCCCC,432,486,0.59,10700,54,4.0294,31,0.616,0,0,0.056
CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,C1CCOC1,436,497,0.36,11900,61,4.0755,37.4,0.714,0.634,0,0.591
Cc1ccn2c3c(c(-c4ccc(Br)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,C(Cl)Cl,318,462,0.33,,144,,40.7,0.761,0.769,0.04,0.178
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N(Cc2ccccc2)Cc2ccccc2)cc1,C(Cl)Cl,501,548,0.01,,47,,40.7,0.761,0.769,0.04,0.178
O=C1c2ccccc2C2=Cc3cccc[n+]3[B-](F)(F)N12,C(Cl)Cl,385,454,0.47,,69,,40.7,0.761,0.769,0.04,0.178
CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\CN)C(=O)O)s3)ccc1-2,CCOC(=O)C,444,552,0.584,18000,108,4.2553,38.1,0.656,0.603,0,0.542
CN(C)c1nc(N(C)C)c2nc(CN)n(Cc3ccccc3)c2n1,C(Cl)Cl,348,388,0.2,25119,40,4.4,40.7,0.761,0.769,0.04,0.178
CN(C)c1nc(N(C)C)c2nc(CN)n(Cc3ccccc3)c2n1,CC#N,344,394,0.26,19953,50,4.3,45.6,0.645,0.974,0.044,0.286
CN(C)c1nc(N(C)C)c2nc(CN)n(Cc3ccccc3)c2n1,CO,342,403,0.03,25119,61,4.4,55.4,0.608,0.904,0.605,0.545
FC(F)(F)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,CC#N,369,445,0.14,,76,,45.6,0.645,0.974,0.044,0.286
FC(F)(F)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,C1CCCCC1,375,432,0.14,,57,,30.9,0.683,0,0,0.073
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6cccc7ccccc67)nn5-c5ccccc5)s4)ccc(c23)C1=O,C(Cl)Cl,389,515,0.16,15849,126,4.2,40.7,0.761,0.769,0.04,0.178
CC[N+]1=C(C=CC=CC=CC=C2N(CCCCCC(=O)ON3C(=O)CCC3=O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,753,775,,13280,22,4.1232,63.1,0.681,0.997,1.062,0.025
CC[Si](C)(C)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,C(Cl)(Cl)Cl,381,383,0.156,,2,,39.1,0.783,0.614,0.047,0.071
CC1=CC(/C=C/c2ccc(OCCN3CCCCC3)cc2)=[N+]2C1=C(c1ccc(OCCN3CCCCC3)cc1)c1c(C)cc(/C=C/c3ccc(OCCN4CCCCC4)cc3)n1[B-]2(F)F,CCO,639,652,0.35,,13,,51.9,0.633,0.783,0.4,0.658
CCc1ccc(CCc2cnc(CCc3ccccc3)nc2)cc1,C1CCCCC1,325,415,0.0015,53000,90,4.7243,30.9,0.683,0,0,0.073
COC(=O)c1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C(=O)OC)cc7)s6)o5)cc4)o3)s2)cc1,C(Cl)(Cl)Cl,345,397,0.7,,52,,39.1,0.783,0.614,0.047,0.071
C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C(Cl)Cl,400,526,0.45,32000,126,4.5051,40.7,0.761,0.769,0.04,0.178
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,CCOC(=O)C,408,535,0.041,16000,127,4.2041,38.1,0.656,0.603,0,0.542
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,O,402,542,0.013,14000,140,4.1461,63.1,0.681,0.997,1.062,0.025
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,CC#N,408,541,0.033,15000,133,4.1761,45.6,0.645,0.974,0.044,0.286
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,C1COCCO1,408,537,0.048,16000,129,4.2041,36,0.737,0.312,0,0.444
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,CCO,408,545,0.028,17000,137,4.2304,51.9,0.633,0.783,0.4,0.658
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(C(F)(F)F)cc(Cl)c3F)cc2)cc1,CS(=O)C,433,563,0.04,,130,,45.1,0.83,1,0.072,0.647
c1ccc(CCc2c3ccccc3c(-c3ccccc3)c3cc4ccccc4cc23)cc1,C(Cl)Cl,522,541,0.79,12589,19,4.1,40.7,0.761,0.769,0.04,0.178
Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1n2-c1ccc2c(c1)Oc1ccccc1B2c1c(C(C)C)cc(C(C)C)cc1C(C)C,CC1=CC=CC=C1,418,443,0.86,,25,,33.9,0.782,0.284,0,0.128
C/C(=N\Nc1ccc(CN)cc1)c1cccc(/C(C)=N/Nc2ccc(CN)cc2)c1,CO,346,525,0.14,,179,,55.4,0.608,0.904,0.605,0.545
CCN1c2cc3[o+]c(C(C)(C)C)cc(/C=C/C=C4\N(CCCCCC(=O)O)c5ccc(S(=O)(=O)[O-])cc5C4(C)C)c3cc2C(C)=CC1(C)C,CCO,656,676,,15240,20,4.183,51.9,0.633,0.783,0.4,0.658
c1ccc2c(c1)-c1ccccc1-n1c-2cc2ccccc21,CC#N,359,445,0.21,27860,86,4.445,45.6,0.645,0.974,0.044,0.286
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccc(OC)cc7)c7ccc(OC)cc7)cc6)s5)c5nsnc45)s3)cc2)cc1,C(Cl)(Cl)Cl,545,710,0.18,18804,165,4.2743,39.1,0.783,0.614,0.047,0.071
c1ccc(CCc2ccc3c(c2)c2cc(CCc4ccccc4)ccc2n3-c2cc3ccccc3c3ccccc23)cc1,C(Cl)Cl,330,392,0.32,,62,,40.7,0.761,0.769,0.04,0.178
Cc1cc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)ccc1-c1ccc(-c2c(-c3ccccc3)nc3ccccn23)cc1,C(Cl)Cl,364,416,0.77,,52,,40.7,0.761,0.769,0.04,0.178
O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,CC#N,619,683,0.025,50650,64,4.7046,45.6,0.645,0.974,0.044,0.286
O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,CO,617,679,0.013,48100,62,4.6821,55.4,0.608,0.904,0.605,0.545
O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,O,608,684,0.003,36700,76,4.5647,63.1,0.681,0.997,1.062,0.025
O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,C(Cl)Cl,637,675,0.163,63650,38,4.8038,40.7,0.761,0.769,0.04,0.178
c1ccc2cc3c(cc2c1)cc1c2cccc4c5cc6ccccc6cc5cc(c5cccc3c51)c42,CC1=CC=CC=C1,444,488,,22520,44,4.3526,33.9,0.782,0.284,0,0.128
NC/C(=C\c1ccc(C(F)(F)F)cc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,359,490,0.057,12000,131,4.0792,45.6,0.645,0.974,0.044,0.286
CC1=CC(=[N+]2CCC2)C=C2C1=Nc1c(C)cc(N3CCC3)cc1[Si]2(C)C,O,725,739,0.009,70000,14,4.8451,63.1,0.681,0.997,1.062,0.025
CC1=CC(=[N+]2CCC2)C=C2C1=Nc1c(C)cc(N3CCC3)cc1[Si]2(C)C,CCO,732,745,0.11,121000,13,5.0828,51.9,0.633,0.783,0.4,0.658
CC(C)(C)c1ccc(-c2c(-c3ccc4c5ccccc5n(-c5ccccc5)c4c3)c(CN)c(-c3ccc4c5ccccc5n(-c5ccccc5)c4c3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,345,400,0.457,,55,,37.4,0.714,0.634,0,0.591
CCOC(=O)c1ccc(C2=C(c3ccccc3)c3oc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,350,400,0.011,7034,50,3.8472,37.4,0.714,0.634,0,0.591
Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,CC#N,380,437,0.028,,57,,45.6,0.645,0.974,0.044,0.286
C1=Cc2ccc3c4c2N(CCN4B(c2ccccc2)C(/C=C/c2ccccc2)=C3)B1c1ccccc1,C(Cl)Cl,369,423,0.74,27100,54,4.433,40.7,0.761,0.769,0.04,0.178
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(CCc3ccc(CCc4ccc5c(c4)C(CCCCCCCC)(CCCCCCCC)c4ccccc4-5)c4nsnc34)cc21,CC1=CC=CC=C1,441,511,0.76,22680,70,4.3556,33.9,0.782,0.284,0,0.128
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(CCc3ccc(CCc4ccc5c(c4)C(CCCCCCCC)(CCCCCCCC)c4ccccc4-5)c4nsnc34)cc21,CO,439,582,0.3,22780,143,4.3576,55.4,0.608,0.904,0.605,0.545
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(CCc3ccc(CCc4ccc5c(c4)C(CCCCCCCC)(CCCCCCCC)c4ccccc4-5)c4nsnc34)cc21,C1COCCO1,438,515,,22830,77,4.3585,36,0.737,0.312,0,0.444
COc1ccc(-c2cc(-c3ccc(N(C)C)cc3)nc(-c3ccccc3)n2)cc1,C(Cl)(Cl)Cl,365,453,0.49,,88,,39.1,0.783,0.614,0.047,0.071
Cc1cc(C)n2c1C=C1c3ccccc3C(c3[nH]c4ccccc4c3C)=[N+]1[B-]2(F)F,C1CCOC1,604,628,0.16,75858,24,4.88,37.4,0.714,0.634,0,0.591
Cc1cc(C)n2c1C=C1c3ccccc3C(c3[nH]c4ccccc4c3C)=[N+]1[B-]2(F)F,CC#N,596,623,0.03,72444,27,4.86,45.6,0.645,0.974,0.044,0.286
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccc(OS(=O)(=O)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,C(Cl)Cl,533,607,,42000,74,4.6232,40.7,0.761,0.769,0.04,0.178
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccc(OS(=O)(=O)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,CO,526,609,,41000,83,4.6128,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CS(=O)C,690,780,0.0068,85682,90,4.9329,45.1,0.83,1,0.072,0.647
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,C(Cl)(Cl)Cl,644,706,0.22,87963,62,4.9443,39.1,0.783,0.614,0.047,0.071
CCCCCCn1c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2c2cc(C=C3SC(=S)N(CC(=O)O)C3=O)ccc21,CN(C)C=O,450,521,0.63,,71,,43.2,0.759,0.977,0.031,0.613
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,C(Cl)(Cl)Cl,410,489,0.26,,79,,39.1,0.783,0.614,0.047,0.071
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CC(=O)C,405,488,0.15,,83,,42.2,0.651,0.907,0,0.475
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CO,401,499,0.076,,98,,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,C1CCOC1,407,482,0.31,,75,,37.4,0.714,0.634,0,0.591
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CN(C)C=O,412,500,0.19,,88,,43.2,0.759,0.977,0.031,0.613
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CC#N,405,497,0.1,,92,,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,C(Cl)Cl,410,488,0.24,,78,,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,C1COCCO1,406,480,0.53,,74,,36,0.737,0.312,0,0.444
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CO,374,375,0.14,25704,1,4.41,55.4,0.608,0.904,0.605,0.545
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,C(Cl)(Cl)Cl,389,396,0.08,35481,7,4.55,39.1,0.783,0.614,0.047,0.071
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CC#N,374,375,0.04,40738,1,4.61,45.6,0.645,0.974,0.044,0.286
CCCCCCCCCCCCOc1cc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)c3ccccc3-4)cc2)cc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,C1CCOC1,432,529,0.04,1600,97,3.2041,37.4,0.714,0.634,0,0.591
c1ccc2c(c1)ccc1ccc3c(c12)-c1c(ccc2ccc4ccccc4c12)C3,C(Cl)Cl,400,417,0.39,,17,,40.7,0.761,0.769,0.04,0.178
CCOC(=O)c1c2c3c(ccc(F)c3c3cc4c(cc13)[Si](C)(C)O[Si]4(C)C)N(C)C2=O,CC#N,380,411,0.47,8200,31,3.9138,45.6,0.645,0.974,0.044,0.286
CCCCOC(=O)/C=C/c1nc2c(N(C)C)nc(N(C)C)nc2n1CCCC,C(Cl)Cl,417,508,,23980,91,4.3798,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCOC(=O)C,346,449,0.321,,103,,38.1,0.656,0.603,0,0.542
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CO,352,461,0.106,,109,,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CC#N,360,463,0.351,,103,,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,C1CCOC1,357,452,0.437,,95,,37.4,0.714,0.634,0,0.591
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CC1=CC=CC=C1,359,437,0.123,,78,,33.9,0.782,0.284,0,0.128
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCCCCC,355,425,0.112,,70,,31,0.616,0,0,0.056
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CS(=O)C,361,470,0.494,,109,,45.1,0.83,1,0.072,0.647
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,C(Cl)Cl,357,449,0.446,,92,,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,352,429,0.7,14200,77,4.1523,36,0.737,0.312,0,0.444
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,349,443,0.75,13800,94,4.1399,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CO,343,438,0.58,14700,95,4.1673,55.4,0.608,0.904,0.605,0.545
CCOC(=O)c1c2c3c(ccc(Br)c3c3cc4c(cc13)[Si](C)(C)O[Si]4(C)C)N(C)C2=O,CC#N,382,412,0.31,5900,30,3.7709,45.6,0.645,0.974,0.044,0.286
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)CC3CCCC3)cc2)cc1,CS(=O)C,429,556,0.15,,127,,45.1,0.83,1,0.072,0.647
CCNc1ccc2c(-c3ccc(-c4ccccc4)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,510,540,,19610,30,4.2925,63.1,0.681,0.997,1.062,0.025
CC1=CC(C)(C)Nc2ccc3c(-c4ccc(-c5ccccc5)cc4)c4ccc(=[NH2+])cc-4n(C)c3c21,O,510,540,,19610,30,4.2925,63.1,0.681,0.997,1.062,0.025
Cc1c(COC(=O)Cc2ccccc2)n2c(OCC(=O)Cc3ccccc3)c(C)c(=O)n2c1=O,CCO,379,457,0.836,8530,78,3.9309,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(CCc4ccc(CN)cc4)ccc3c12,C(Cl)Cl,476,572,0.69,26000,96,4.415,40.7,0.761,0.769,0.04,0.178
COc1ccc(-c2ncccn2)cc1,C(Cl)Cl,283,356,0.01,26600,73,4.4249,40.7,0.761,0.769,0.04,0.178
NCc1ccc(-n2ncc(-c3ccc(Cl)cc3)n2)cc1,CO,306,352,0.45,,46,,55.4,0.608,0.904,0.605,0.545
Clc1ccc2nc3cc4ccccc4cc3c(-c3ccccc3)c2c1,C(Cl)Cl,402,527,0.38,16900,125,4.2279,40.7,0.761,0.769,0.04,0.178
COc1ccc(CCC(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(=O)C,429,558,0.16,,129,,45.1,0.83,1,0.072,0.647
COc1ccccc1-c1cc(-c2ccc(N)cc2)[o+]c(-c2ccc(N)cc2)c1,CCO,582,664,0.04,,82,,51.9,0.633,0.783,0.4,0.658
NC/C(=C\c1ccncc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,368,499,0.406,8700,131,3.9395,43.2,0.759,0.977,0.031,0.613
NC/C(=C\c1ccncc1)c1nc(-c2ccccc2)cs1,CC1=CC=CC=C1,372,463,0.346,10200,91,4.0086,33.9,0.782,0.284,0,0.128
NC/C(=C\c1ccncc1)c1nc(-c2ccccc2)cs1,CC#N,361,495,0.263,7600,134,3.8808,45.6,0.645,0.974,0.044,0.286
NC/C(=C\c1ccncc1)c1nc(-c2ccccc2)cs1,CS(=O)C,371,510,0.124,7100,139,3.8513,45.1,0.83,1,0.072,0.647
O=C(c1ccccc1)c1cnn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1,C1CCOC1,368,530,0.36,,162,,37.4,0.714,0.634,0,0.591
CCCCCCCCCCc1csc(-c2nc(CCCCCCCCC)c(-c3ccc(/C=C(\CN)C(=O)O)s3)s2)n1,C1CCOC1,413,502,0.76,,89,,37.4,0.714,0.634,0,0.591
C(=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)\c1ccc(-c2ccc(/C=C/c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)cc1,CC1=CC=CC=C1,370,420,0.89,,50,,33.9,0.782,0.284,0,0.128
CCCOc1c2cc(C(C)(C)C)cc1Cc1cc(C(C)(C)C)cc(c1OCCC)Cc1cc(C(C)(C)C)cc(c1OCCCCC(=O)COc1cc(/C=C(/CN)C(=O)O)sc1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)Cc1cc(C(C)(C)C)cc(c1OCCC)C2,C(Cl)Cl,456,570,0.64,,114,,40.7,0.761,0.769,0.04,0.178
CSC1=C(SC)SC(=Cc2ccc(N(c3ccccc3)c3ccc(/C=C(/CN)C(=O)O)cc3)cc2)S1,CO,413,532,0.72,,119,,55.4,0.608,0.904,0.605,0.545
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,O,552,581,0.34,,29,,63.1,0.681,0.997,1.062,0.025
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,CN(C)C=O,560,585,0.39,,25,,43.2,0.759,0.977,0.031,0.613
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,CC#N,555,581,0.39,,26,,45.6,0.645,0.974,0.044,0.286
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccccc3Br)cc2)cc1,CS(=O)C,430,562,0.14,,132,,45.1,0.83,1,0.072,0.647
COc1ccc2c(c1)c(-c1ccc(Cl)cc1)c(-c1ccc(Cl)cc1)[n+]1c3ccccc3c(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)c21,C(Cl)Cl,445,524,0.03,,79,,40.7,0.761,0.769,0.04,0.178
CCCCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCCCC)cc4)-c4cccc(OC)c4NB2c2ccccc2)B(c2ccccc2)Nc2c(OC)cccc2-3)cc1,CC1=CC=CC=C1,382,395,0.62,59500,13,4.7745,33.9,0.782,0.284,0,0.128
CCN1/C(=C/C=C/c2oc3ccccc3[n+]2CC)Oc2ccccc21,CCO,470,491,,21280,21,4.328,51.9,0.633,0.783,0.4,0.658
Cc1ccc(-c2ncc3ccc4ccccc4n23)cc1,C(Cl)Cl,324,424,0.42,,100,,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CO,486,608,,141000,122,5.1492,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,C1COCCO1,460,576,,148000,116,5.1703,36,0.737,0.312,0,0.444
CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,C(Cl)Cl,489,597,,135000,108,5.1303,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CCO,484,604,,164000,120,5.2148,51.9,0.633,0.783,0.4,0.658
CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CS(=O)C,479,621,,144000,142,5.1584,45.1,0.83,1,0.072,0.647
CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,C(Cl)(Cl)Cl,489,585,,155000,96,5.1903,39.1,0.783,0.614,0.047,0.071
