SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,352,516,0.16,,164,,43.2,0.759,0.977,0.031,0.613
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1COCCO1,348,441,0.73,,93,,36,0.737,0.312,0,0.444
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C(Cl)(Cl)Cl,352,448,0.58,,96,,39.1,0.783,0.614,0.047,0.071
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C(Cl)Cl,351,476,0.45,,125,,40.7,0.761,0.769,0.04,0.178
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCC,341,402,1,,61,,31,0.616,0,0,0.056
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1=CC=CC=C1,349,419,0.78,,70,,33.9,0.782,0.284,0,0.128
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(=O)C,349,496,0.19,,147,,42.2,0.651,0.907,0,0.475
FC(F)(F)c1ccc2oc3nc4oc5ccc(N6c7ccccc7Oc7ccccc76)cc5c4cc3c2c1,C(Cl)(Cl)Cl,344,489,0.055,,145,,39.1,0.783,0.614,0.047,0.071
Fc1cccc(F)c1C1=CC2=C(c3ccccc3)c3cc(-c4c(F)cccc4F)cn3[B-](F)(F)[N+]2=C1,C(Cl)Cl,559,594,0.28,,35,,40.7,0.761,0.769,0.04,0.178
COc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccc(S(=O)(=O)c2ccc(-n3c4ccc(OC)cc4c4cc(OC)ccc43)cc2)cc1,CC1=CC=CC=C1,370,445,0.56,,75,,33.9,0.782,0.284,0,0.128
Cc1cc2c(o1)=CC1=Cc3c(C)cc(C)n3[B-](F)(F)[N+]=21,C(Cl)(Cl)Cl,542,549,0.96,,7,,39.1,0.783,0.614,0.047,0.071
COc1ccc2nc(/N=N/c3ccc(N(C)C)cc3)sc2c1,C(Cl)Cl,506,572,,27300,66,4.4362,40.7,0.761,0.769,0.04,0.178
COc1ccc2nc(/N=N/c3ccc(N(C)C)cc3)sc2c1,CC#N,506,574,,26700,68,4.4265,45.6,0.645,0.974,0.044,0.286
O=C1CC(c2ccc([N+](=O)[O-])cc2)c2c(c3ccccc3c3nc4cc(Cl)c(Cl)cc4nc23)O1,C(Cl)(Cl)Cl,421,439,,15000,18,4.1761,39.1,0.783,0.614,0.047,0.071
COc1ccc(CCc2cc(CN)c(CCc3ccccc3)cc2CN)cc1,C(Cl)(Cl)Cl,395,449,0.94,,54,,39.1,0.783,0.614,0.047,0.071
CCN1c2cc3c(cc2C(CS(=O)(=O)O)=CC1(C)C)C(c1ccccc1C(=O)N(C)CCCC(=O)O)=c1cc2c(cc1O3)=[N+](CC)C(C)(C)C=C2CS(=O)(=O)O,O,602,627,,16610,25,4.2204,63.1,0.681,0.997,1.062,0.025
COc1ccc(C2=C(Br)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(Br)c(-c4ccccc4)n2[B-]3(F)F)cc1,CC1=CC=CC=C1,654,691,0.01,,37,,33.9,0.782,0.284,0,0.128
COc1ccc(C2=[N+]3C(=C(c4ccc(CN)cc4)c4cc(-c5ccc(CN)cc5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2c2ccc(CN)cc2)cc1,C1CCOC1,618,676,0.03,25200,58,4.4014,37.4,0.714,0.634,0,0.591
COc1ccc(C2=[N+]3C(=C(c4ccc(CN)cc4)c4cc(-c5ccc(CN)cc5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2c2ccc(CN)cc2)cc1,CC#N,606,676,0.001,23200,70,4.3655,45.6,0.645,0.974,0.044,0.286
COc1ccc(C2=[N+]3C(=C(c4ccc(CN)cc4)c4cc(-c5ccc(CN)cc5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2c2ccc(CN)cc2)cc1,CC1=CC=CC=C1,626,677,0.06,30000,51,4.4771,33.9,0.782,0.284,0,0.128
Cc1ccc2nc(-c3cc(-c4ccc(Cl)cc4)n(C)n3)c(NC(C)(C)C)n2c1,C(Cl)(Cl)Cl,329,436,0.23,,107,,39.1,0.783,0.614,0.047,0.071
CCn1c2ccccc2c2cc(CCc3cc(CCc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,CCOC(=O)C,384,442,0.79,,58,,38.1,0.656,0.603,0,0.542
CCn1c2ccccc2c2cc(CCc3cc(CCc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,CN(C)C=O,392,499,0.75,,107,,43.2,0.759,0.977,0.031,0.613
CCn1c2ccccc2c2cc(CCc3cc(CCc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,CC1=CC=CC=C1,389,411,0.82,,22,,33.9,0.782,0.284,0,0.128
CCn1c2ccccc2c2cc(CCc3cc(CCc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,C(Cl)Cl,390,467,0.8,,77,,40.7,0.761,0.769,0.04,0.178
CCn1c2ccccc2c2cc(CCc3cc(CCc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,C1CCOC1,388,445,0.63,,57,,37.4,0.714,0.634,0,0.591
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,CS(=O)C,369,486,1,,117,,45.1,0.83,1,0.072,0.647
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,CC#N,362,474,0.83,,112,,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,CO,363,484,0.94,,121,,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,C(Cl)(Cl)Cl,362,442,0.84,,80,,39.1,0.783,0.614,0.047,0.071
Fc1ccc(CCc2c(CCc3ccc(F)cc3)c(CCc3ccc(F)cc3)c(CCc3ccc(F)cc3)c(CCc3ccc(F)cc3)c2CCc2ccc(F)cc2)cc1,C(Cl)Cl,368,450,0.25,96000,82,4.9823,40.7,0.761,0.769,0.04,0.178
S=c1[nH]nc(-c2ccc(/C=C/c3ccc(-c4n[nH]c(=S)o4)cc3)cc2)o1,CN(C)C=O,334,401,0.33,,67,,43.2,0.759,0.977,0.031,0.613
CCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,CS(=O)C,564,588,,17730,24,4.2487,45.1,0.83,1,0.072,0.647
CC(C)(C)c1ccc(-c2ccc3c(-c4ccc(C(C)(C)C)c5ccccc45)cc4c5cc(-c6ccc(C(C)(C)C)c7ccccc67)ccc5c(-c5ccc(C(C)(C)C)c6ccccc56)cc4c3c2)c2ccccc12,C(Cl)Cl,300,405,0.72,,105,,40.7,0.761,0.769,0.04,0.178
COc1ccc(C2=[N+]3C(=Nc4c5c6cc(OC)c(OC)c(OC)c6c6cc(C(C)(C)C)ccc6c5c(-c5ccc(OC)cc5)n4[B-]3(F)F)c3c2c2ccc(C(C)(C)C)cc2c2c(OC)c(OC)c(OC)cc32)cc1,CC1=CC=CC=C1,745,771,0.35,,26,,33.9,0.782,0.284,0,0.128
O=C(O)c1ccc2cc3cc(C(=O)O)ccc3cc2c1,CN(C)C=O,409,423,0.82,,14,,43.2,0.759,0.977,0.031,0.613
O=C(O)c1ccc2cc3cc(C(=O)O)ccc3cc2c1,C1CCOC1,409,419,0.78,,10,,37.4,0.714,0.634,0,0.591
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(N(c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4)c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4)cc3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,C(Cl)Cl,349,422,0.55,100000,73,5,40.7,0.761,0.769,0.04,0.178
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)OC)O3)OCO2,CCCCCC,413,514,0.52,2200,101,3.3424,31,0.616,0,0,0.056
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)OC)O3)OCO2,CCO,428,569,0.38,1600,141,3.2041,51.9,0.633,0.783,0.4,0.658
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)OC)O3)OCO2,CC#N,423,537,0.61,2500,114,3.3979,45.6,0.645,0.974,0.044,0.286
CC(C)(C)Nc1oc(C=Cc2ccccc2)c(C(=O)OC(C)(C)C)c1C(=O)OC(C)(C)C,CC#N,384,460,0.311,,76,,45.6,0.645,0.974,0.044,0.286
Oc1cccc2ccccc12,C1CCCCC1,303,344,0.32,,41,,30.9,0.683,0,0,0.073
CCN(CC)c1ccc(C=C(CN)c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)s2)cc1,CN(C)C=O,470,570,0.65,,100,,43.2,0.759,0.977,0.031,0.613
CCCCCOc1ccc2c(c1)c1ccc3cccc4c5cccc6oc(=O)c2c(c65)c1c34,C1CCOC1,426,462,0.529,21080,36,4.3239,37.4,0.714,0.634,0,0.591
c1ccc([B-]23Oc4ccccc4-c4c5[n+]6c(c([n+]42)-c2ccccc2O3)-c2ccccc2O[B-]6(c2ccccc2)Oc2ccccc2-5)cc1,C(Cl)Cl,574,653,0.2,13490,79,4.13,40.7,0.761,0.769,0.04,0.178
NCc1cc2nc3c(nc2cc1CN)C1c2ccc(N(c4ccccc4)c4ccccc4)cc2C3c2ccc(N(c3ccccc3)c3ccccc3)cc21,C(Cl)Cl,428,497,0.02,5700,69,3.7559,40.7,0.761,0.769,0.04,0.178
NCc1cc2nc3c(nc2cc1CN)C1c2ccc(N(c4ccccc4)c4ccccc4)cc2C3c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCCCC1,428,487,0.44,9400,59,3.9731,30.9,0.683,0,0,0.073
NCc1cc2nc3c(nc2cc1CN)C1c2ccc(N(c4ccccc4)c4ccccc4)cc2C3c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC#N,410,492,0.01,7300,82,3.8633,45.6,0.645,0.974,0.044,0.286
NCc1cc2nc3c(nc2cc1CN)C1c2ccc(N(c4ccccc4)c4ccccc4)cc2C3c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC1=CC=CC=C1,420,552,0.35,7000,132,3.8451,33.9,0.782,0.284,0,0.128
COc1ccc(-c2cc3c(o2)=CC2=Cc4cc5oc(-c6ccc(OC)cc6OC)cc5n4[B-](F)(F)[N+]=32)c(OC)c1,C(Cl)(Cl)Cl,690,701,0.81,,11,,39.1,0.783,0.614,0.047,0.071
NC/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)s1)C(=O)O,C1CCOC1,491,650,0.64,,159,,37.4,0.714,0.634,0,0.591
COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,CC#N,288,396,0.057,,108,,45.6,0.645,0.974,0.044,0.286
COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,CS(=O)C,292,428,0.066,,136,,45.1,0.83,1,0.072,0.647
COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,CCO,288,391,0.265,,103,,51.9,0.633,0.783,0.4,0.658
COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,C(Cl)Cl,290,374,0.501,,84,,40.7,0.761,0.769,0.04,0.178
COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,C1CCOC1,290,373,0.49,,83,,37.4,0.714,0.634,0,0.591
COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,C1CCCCC1,290,350,0.176,,60,,30.9,0.683,0,0,0.073
COc1cc(OC)cc(-n2cc3ccccc3c/c2=N/S(=O)(=O)c2ccc(C)cc2)c1,CC#N,433,539,0.14,,106,,45.6,0.645,0.974,0.044,0.286
Ic1ccc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,CCO,568,592,0.28,,24,,51.9,0.633,0.783,0.4,0.658
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)c1)=C3,CC#N,419,495,0.18,36700,76,4.5647,45.6,0.645,0.974,0.044,0.286
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)c1)=C3,C1CCOC1,418,490,0.26,33500,72,4.525,37.4,0.714,0.634,0,0.591
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)c1)=C3,CC1=CC=CC=C1,433,493,0.48,38800,60,4.5888,33.9,0.782,0.284,0,0.128
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)c1)=C3,C(Cl)Cl,428,495,0.44,39900,67,4.601,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2c(ccc3c(-c4ccc5nn[nH]c5c4)c4ccc5cc(N(CC)CC)ccc5c4[o+]c32)c1,O,683,750,0.13,14640,67,4.1655,63.1,0.681,0.997,1.062,0.025
CC1=CC(C)=[N+]2C1=Cc1ccc(/C=C/c3cccc4ccccc34)n1[B-]2(F)F,CO,567,583,,17640,16,4.2465,55.4,0.608,0.904,0.605,0.545
CCC1(CC)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,CC#N,385,521,0.81,33700,136,4.5276,45.6,0.645,0.974,0.044,0.286
COc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4,C(Cl)Cl,880,919,0.092,,39,,40.7,0.761,0.769,0.04,0.178
CCCCC(CC)Cn1c2cc(CN)ccc2c2ccc(CCc3ccc4ccc5cccc6ccc3c4c56)cc21,C(Cl)Cl,410,420,0.59,69100,10,4.8395,40.7,0.761,0.769,0.04,0.178
Cc1c(C(=O)c2ccccc2)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,C(Cl)Cl,391,478,0.02,,87,,40.7,0.761,0.769,0.04,0.178
O=c1c2cc(F)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,337,437,0.86,,100,,45.6,0.645,0.974,0.044,0.286
O=c1c2cc(F)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,C(Cl)Cl,350,438,0.99,,88,,40.7,0.761,0.769,0.04,0.178
CCn1c(-c2ccc(-c3ccc4c(c3)C(c3ccccc3)(c3ccccc3)c3ccccc3-4)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)cc1,CCOC(=O)C,325,441,0.99,,116,,38.1,0.656,0.603,0,0.542
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,C(Cl)(Cl)Cl,530,663,0.061,47000,133,4.6721,39.1,0.783,0.614,0.047,0.071
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,C(Cl)Cl,533,710,0.003,44000,177,4.6435,40.7,0.761,0.769,0.04,0.178
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,CCOC(=O)C,519,644,0.125,40000,125,4.6021,38.1,0.656,0.603,0,0.542
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,C1CCOC1,530,654,0.024,46000,124,4.6628,37.4,0.714,0.634,0,0.591
NCc1ccc(-c2nc3ncccn3n2)cc1,C(Cl)Cl,296,356,0.29,,60,,40.7,0.761,0.769,0.04,0.178
CCC1(CC)c2cc(-c3ccc(-c4ccccc4)cc3-c3ccccc3)ccc2-c2nc3c(nc21)-c1ccc(-c2ccc(-c4ccccc4)cc2-c2ccccc2)cc1C3(CC)CC,C1CCOC1,398,434,0.73,,36,,37.4,0.714,0.634,0,0.591
Clc1ccc(C2=C(c3ccc(Cl)cc3)C3=Cc4ccccc4NB3OB3Nc4ccccc4C=C32)cc1,C(Cl)Cl,413,427,0.7,,14,,40.7,0.761,0.769,0.04,0.178
COc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(-c4cc(OC)c(OC)cc4[N+](=O)[O-])cc32)cc1,C(Cl)Cl,517,597,0.1,,80,,40.7,0.761,0.769,0.04,0.178
CCCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCOC(=O)C,457,497,0.084,52000,40,4.716,38.1,0.656,0.603,0,0.542
CCCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC(=O)C,453,496,0.063,48000,43,4.6812,42.2,0.651,0.907,0,0.475
CCCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,C1CCCCC1,469,502,0.23,59000,33,4.7709,30.9,0.683,0,0,0.073
CCCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CO,453,496,0.051,50000,43,4.699,55.4,0.608,0.904,0.605,0.545
O=P1(c2ccccc2)C2=C(c3ccccc31)C(c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,CO,438,608,0.4,16000,170,4.2041,55.4,0.608,0.904,0.605,0.545
O=P1(c2ccccc2)C2=C(c3ccccc31)C(c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,CC1=CC=CC=C1,431,522,0.95,18200,91,4.2601,33.9,0.782,0.284,0,0.128
O=[N+]([O-])c1ccc(CCc2ccc(-c3ccc(CCc4ccc([N+](=O)[O-])cc4)s3)s2)cc1,C1CCOC1,411,556,0.19,,145,,37.4,0.714,0.634,0,0.591
O=[N+]([O-])c1ccc(CCc2ccc(-c3ccc(CCc4ccc([N+](=O)[O-])cc4)s3)s2)cc1,C(Cl)Cl,420,647,0.01,,227,,40.7,0.761,0.769,0.04,0.178
O=[N+]([O-])c1ccc(CCc2ccc(-c3ccc(CCc4ccc([N+](=O)[O-])cc4)s3)s2)cc1,C(Cl)(Cl)Cl,412,634,0.04,,222,,39.1,0.783,0.614,0.047,0.071
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,CO,368,491,0.49,,123,,55.4,0.608,0.904,0.605,0.545
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,CCOC(=O)C,362,439,0.22,,77,,38.1,0.656,0.603,0,0.542
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,CC#N,366,461,0.57,,95,,45.6,0.645,0.974,0.044,0.286
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,CC1=CC=CC=C1,362,427,0.13,,65,,33.9,0.782,0.284,0,0.128
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,C(Cl)(Cl)Cl,366,441,0.35,,75,,39.1,0.783,0.614,0.047,0.071
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,C(Cl)Cl,367,445,0.33,,78,,40.7,0.761,0.769,0.04,0.178
CC(C)(C)c1ccc2c(c1)c1cccc3cnc2n31,CO,424,469,0.19,23580,45,4.3725,55.4,0.608,0.904,0.605,0.545
CC(C)(C)NC(=O)c1cccc2ccc3c4ccc(F)cc4c4cc(F)ccc4c3c12,C(Cl)Cl,329,388,0.05,30400,59,4.4829,40.7,0.761,0.769,0.04,0.178
NC/C(=C\c1ccc2c(c1)C(CCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(CCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)c1cc(N(c3ccccc3)c3ccccc3)ccc1-2)C(=O)O,CCO,425,539,0.76,,114,,51.9,0.633,0.783,0.4,0.658
COc1ccc(-c2csc(/C(=C\Nc3ccc(CN)cc3)CN)n2)cc1,CN(C)C=O,380,453,0.003,31300,73,4.4955,43.2,0.759,0.977,0.031,0.613
COc1ccc(-c2csc(/C(=C\Nc3ccc(CN)cc3)CN)n2)cc1,CC#N,376,451,0.001,32300,75,4.5092,45.6,0.645,0.974,0.044,0.286
COc1ccc(-c2csc(/C(=C\Nc3ccc(CN)cc3)CN)n2)cc1,C(Cl)Cl,379,447,0.001,17300,68,4.238,40.7,0.761,0.769,0.04,0.178
COc1ccc2nc(-c3ccccc3)c(=O)oc2c1,C1CCCCC1,374,448,0.297,18600,74,4.2695,30.9,0.683,0,0,0.073
CCCCc1cc2cccc[n+]2[b-]2c(-c3cccc4[b-]3[n+]3ccccc3cc4CCCC)cccc21,C1CCCCC1,446,451,0.03,,5,,30.9,0.683,0,0,0.073
CC(C)(C)CCc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1CCCCC1,455,460,0.91,40200,5,4.6042,30.9,0.683,0,0,0.073
CCCCN(CCCC)c1ccc([C+]2C([O-])[C+](c3ccc(N(C)CCOC(=O)CCC(=O)OCc4ccc5c(=C(CN)CN)c6ccccc6c(=C(CN)CN)c5c4)cc3)C2[O-])cc1,C(Cl)(Cl)Cl,632,656,0.64,,24,,39.1,0.783,0.614,0.047,0.071
Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2cccc(Br)c2)cc1,CC#N,437,545,0.12,,108,,45.6,0.645,0.974,0.044,0.286
Cc1c(COC(=O)Cc2c[nH]c3ccccc23)n2c(OCC(=O)Cc3c[nH]c4ccccc34)c(C)c(=O)n2c1=O,CCO,382,452,0.715,8880,70,3.9484,51.9,0.633,0.783,0.4,0.658
C(=C/N(c1ccccc1)c1ccccc1)\c1ccc(-c2cccc3nsnc23)cc1,CC1=CC=CC=C1,426,552,0.61,23470,126,4.3705,33.9,0.782,0.284,0,0.128
CC[N+]1=C(C=CC=CC=C2N(CCCCCC(=O)ON3C(=O)CCC3=O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,647,665,,15460,18,4.1892,63.1,0.681,0.997,1.062,0.025
CCCCCCCCCCCCOc1ccc(/C=N/c2ccc3[nH]c(OCCCCCC)nc3c2)c(O)c1,C(Cl)(Cl)Cl,360,508,0.18,,148,,39.1,0.783,0.614,0.047,0.071
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CC1=CC=CC=C1,377,436,,34500,59,4.5378,33.9,0.782,0.284,0,0.128
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CS(=O)C,374,444,0.2,30700,70,4.4871,45.1,0.83,1,0.072,0.647
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CCOC(=O)C,371,431,,33500,60,4.525,38.1,0.656,0.603,0,0.542
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CC#N,370,433,,32600,63,4.5132,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc(-c2ccc(-c3ncc4ccccn34)cc2)cc1,C(Cl)(Cl)Cl,348,488,0.32,25704,140,4.41,39.1,0.783,0.614,0.047,0.071
CC[N+]1=C(/C=C2/C(=O)C(c3ccc(-n4c5ccccc5c5ccccc54)s3)=C2[O-])Cc2cc(C(=O)O)ccc21,C(Cl)Cl,605,666,0.65,,61,,40.7,0.761,0.769,0.04,0.178
COc1cccc(OC)c1C1=C2C=CC(=[N+](C)C)C=C2S(=O)(=O)c2cc(N(C)C)ccc21,O,710,752,0.068,,42,,63.1,0.681,0.997,1.062,0.025
O=c1c(CCc2ccccc2)coc2cc(O)ccc12,O,332,453,0.3,,121,,63.1,0.681,0.997,1.062,0.025
